0.023475179130102112,4608.431120173938,0.02362180953745354,0.006613423964870965,10116.421007676805,0.019172109061421288,0.00643614291339817,0.018822260701354843,4316.417173907178,0.018257329118862374,0.006999870449760499,0.023539334355901925,0.00817175461194668,0.018214102629421455,0.006887745965435444,0.01852675002831276,0.00867472738542554,0.023720748143147282,0.006614552593069057,0.0241109863857346,0.00648040404301449,0.019182996403409418,15192.645013627185,0.024065348888730083,0.00811276857892528,0.018873264403166785,0.008068510673300007,0.02230772834155163,10771.004482361901,0.019443221771217625,181.06377861457622,0.01877650339876258,0.008505710292113647,0.01912029716504939,8640.676322264891,0.018527365760450453,0.007078652212404043,23.231703753046467,0.0238111081213404,0.008050067394261961,0.024600958462724115,0.006157726501079166,0.021683988868644262,0.008553294534483155,0.023983523337058762,0.006518943286705413,0.001613401606584589,0.018832154655895637,0.008415101850876731,25674.127001622302,0.019073215424137216,0.006594437526889995,0.019057142101899373,0.006514892463002986,8264.138564288101,0.01916481990387874,0.008272997263372795,0.023822891071464073,10107.275212728635,0.023551662179328234,0.008302043248808082,11981.577148435652,0.01940119994211824,0.00795554092542161,0.02430750593475592,0.0063896199810004484
0.016311969819407995,5134.263597449897,0.016413840624626346,0.004594286324387015,9039.398020665853,0.013321891188080852,0.004471110083350209,0.013078836756180373,4808.896704874258,0.012686349849736293,0.004862802930258553,0.016356541411285487,3.438496045692252,0.012656317945799436,2.7293120046792714,0.012873531115383462,0.006026273014679379,0.016482577574414167,0.0045950551840466215,0.016753691481178477,0.004501822333413841,0.013329455044194801,16708.209599822203,0.016721985441906707,0.005635805700931471,0.013114271335835277,0.005605120455943392,0.015500877038780933,12087.054538939921,0.013510242893587427,320.17593159371575,0.013047047043588054,0.0059088271539739804,0.013285895432960352,9691.84466260426,0.012873984880861515,0.004917512506197638,50.4520705304581,0.016545354440374176,0.00559231083296949,0.017094090754864833,0.0042776431895728195,0.015067347270003998,0.0059418820768222195,0.016665138149106157,0.004528611202393621,0.0011206095010648262,0.013085710538161505,0.005845885305619325,27942.51993890939,0.013253185854152283,0.0045810662549496135,0.013242019060379985,0.0045258244662583266,7238.274257279529,0.013316827128014658,0.005747102687727137,0.016553540540107187,11336.785755314204,0.016365106110864617,0.005767362094098444,13327.89312291937,0.013481048927034278,0.00552657299915141,0.016890220398648736,0.0044387614531483325
0.011333409885849067,5761.5662340720555,0.01140417905086516,0.003191420720460697,10349.203532949037,0.009255903449386909,0.0031058443769415504,0.009087055335726606,5395.51703274199,0.008814394649111573,0.003377978011382566,0.0113643735835772,13.977073384453455,0.008793531339520962,11.078243902920113,0.008944429930097936,0.0041861604297871455,0.0114519301712404,0.0031919460156288656,0.011640270367370274,0.003127158052777927,0.00926115798092299,18295.817195258565,0.011618244565816825,0.003914876267194044,0.009111671564850057,0.0038935956882357363,0.010769940813851579,12738.959795892482,0.009386748973733223,515.8310470733069,0.009064971152496881,0.004104558605585789,0.009230897556191216,10837.851671099224,0.008944760212181284,0.0034159707785191224,97.69730657187142,0.01149554077923824,0.0038846990809031715,0.011876740312766608,0.0029714216327956077,0.010468659905661405,0.0041275193815638765,0.011578753389111312,0.003145776203086367,0.0007783120110899433,0.009091830520779196,0.004060837806088352,30306.926175238503,0.009208174509159422,0.003182219822606309,0.009200417033007662,0.00314385622216635,8288.31053565094,0.009252385499158378,0.003992181508483489,0.011501227594343714,12677.22939440692,0.01137032344008761,0.004006301841617081,14745.87597620704,0.00936646835738854,0.0038389931108184856,0.011735115118637776,0.0030833562859280696
0.007873696758933764,6487.396647514472,0.007922856803308523,0.0022168109198545363,11747.594719173934,0.0064303684843949665,0.0021573613162103322,0.006313077934942111,6074.497718880728,0.006123672151923805,0.002346415209983811,0.00789520581236841,43.041075860625554,0.006109179214997023,34.09552282682551,0.006214002386240116,0.002907778662109032,0.007956027218499329,0.002217170707750947,0.008086857603952816,0.0021721542123403826,0.006434018537694399,19955.46779993628,0.008071557440202697,0.002719313757283268,0.006330177680310375,0.002704552150943927,0.007482277108161616,9998.489574001887,0.006521259903402498,774.3020479577237,0.00629773706894766,0.002851086296952279,0.006412998162849073,8434.208800838522,0.006214240535814487,0.0023727990773267107,172.4545318319447,0.00798632137172109,0.002698373352084399,0.008251120057395098,0.002063971235556728,0.00727292767738201,0.002867034735171674,0.008044124971224483,0.0021850920346499574,0.0005405586799858728,0.0063163950344618195,0.0028207181584774046,32767.345710609647,0.00639721360223629,0.002210409656235142,0.006391824869302505,0.0021837675469147965,9409.440346386576,0.006427924744518025,0.0027730070208452137,0.007990271720329076,9662.92725893769,0.007899338900899923,0.002782842513774549,16235.525708298665,0.006507172073436613,0.0026666014244758345,0.008152741119308506,0.0021417308263176095
0.005469740051463532,7309.119414649761,0.005503887533036821,0.0015397683899546848,13234.571579340543,0.004467072409880154,0.001498471445982804,0.004385600428630487,6843.358777449471,0.004254035011949824,0.0016298006714944265,0.005484680648371847,103.5745072412939,0.004243967851575052,82.02848426291116,0.004316780524146242,0.002019709139956438,0.0055269282829324435,0.0015400153473566817,0.005617805050983247,0.001508739502979917,0.004469607790264312,21687.16141385534,0.00560717735082867,0.0018887884008148103,0.004397478228196492,0.0018785468820057933,0.005197850410048602,10753.5152833325,0.004530206773921585,1100.1726310663287,0.00437494437070195,0.0019803252978822703,0.0044550067240443246,8227.810851712557,0.004316950995528733,0.0016481228012601857,282.3503346791724,0.005547971104134606,0.001874255702687098,0.0057319035286073974,0.0014335935149512242,0.005052395566088858,0.0019914026020156988,0.00558812237076677,0.0015177290525364938,0.00037542514588702916,0.004387904548124226,0.0019592325672133223,35323.77854502282,0.004444042522191231,0.0015353162641845578,0.0044402994222737515,0.0015168143834155992,10601.663689486437,0.004465374952167276,0.001926080637984055,0.00555071507988145,9793.103064828776,0.005487551568692285,0.001932928041028952,17796.84231919424,0.004520421203562456,0.0018521735277928814,0.005663568550971412,0.0014876089725738418
0.0037995276893594337,8224.301396253062,0.0038232461741351718,0.0010694667240066643,14810.134113448868,0.003103024422117958,0.0010407810565509028,0.0030464349587138416,7699.81216952626,0.002955050623749017,0.0011320061042113727,0.0038099052769679422,208.65650444161915,0.0029480580230934693,165.23206001207424,0.0029986332633962377,0.0014028179757890995,0.0038392500170155216,0.0010696365459394446,0.0039023718111137165,0.0010479088796725852,0.003104785462479745,23490.898037015748,0.0038949899666872794,0.0013118762902843597,0.003054685153473466,0.0013047696807618066,0.003610674664963314,12250.39284414147,0.003146876599862751,1496.6610866111491,0.0030390333679245823,0.001375459897687968,0.0030946437588159643,9406.158039306756,0.0029987545939744566,0.001144729804732947,434.63540917820114,0.0038538661057830664,0.0013017894944678174,0.0039816226838778395,0.0009957132134270788,0.0035096219197266825,0.0013831536275177281,0.003881754647556886,0.0010541544884261167,0.000260733421743994,0.0030480353763551473,0.001360810000521629,37976.22467847803,0.0030870281660879944,0.001066371031006026,0.0030844282561476193,0.001053522262347836,11864.980564950523,0.0031018453911698975,0.0013377767149531704,0.003855772037002386,11183.054412858692,0.00381189938836785,0.001342541813587838,19429.825808893762,0.0031400797017008077,0.0012864440354997625,0.003934158420526035,0.001033233060263589
0.002639195985997264,9230.678979744527,0.002655670024520579,0.0007427912163006626,16474.282321498908,0.0021553937406879786,0.0007228664264757081,0.002116088730921112,8641.730166483678,0.002052616122112919,0.0007862311601492197,0.002646403901870622,369.9186724930785,0.002047759271326653,292.9155406099173,0.002082887266048575,3.5246557301271055,0.002666785727177889,0.0007429081777824693,0.0027106277888882323,0.0007278146987725572,0.002156616893486737,25366.677669417502,0.002705500641510442,0.0009111511950469973,0.002121819030036523,0.0009062192662858093,0.0025080244519439503,13844.776414585964,0.002185851775543326,1965.9448700276957,0.0021109478398317256,0.0009553159233842997,0.002149572843073962,10663.33351438569,0.0020829732302910416,0.0007950670626368084,635.8260654309194,0.0026769375359518336,0.0009041495763624912,0.0027656722731849532,0.0006915613688251971,0.0024378243659642054,0.000960659461284844,0.0026963078883140415,0.0007321535861219305,0.00018107732809635106,0.002117200325764684,0.00094514112945839,40724.68411097527,0.0021442833319529277,0.0007406391492152817,0.0021424775292765235,0.0007317162542919417,13199.390972778836,0.0021545748297780326,0.0009291393592000375,0.0026782613264830094,12665.209976856573,0.0026477889426652075,0.0009324542199823208,21134.476177397242,0.0021811309183557455,0.0008934868625977132,0.00273270552817717,0.0007176220925995175
0.0018331426136105632,10326.15709873766,0.001844584578434339,0.0005158885803017482,18227.01620349066,0.0014970997047290605,0.000502049496941923,0.0014698006398862421,9363.163489541868,0.001425715919126136,0.0005460608912794077,0.0018381488387598335,596.8461060512172,0.0014223425978294587,472.58896666155437,0.0014467406850830913,14.732797689535046,0.0018523049293381211,0.0005159692417989764,0.001882755136310837,0.000505484868069458,0.001497949236842542,27314.5003110606,0.001879194115763058,0.0006328168089281978,0.0014737805914467545,0.0006293937205545053,0.0017420376105820872,15536.66599466598,0.0015182540891137514,2509.4399532843117,0.0014662300571704789,0.0006634922263498579,0.0014930568402445848,11999.337276949356,0.0014468013707734995,0.0005521969341786309,891.5145993613392,0.0018593558077664894,0.0006279563686981337,0.001920985771978361,0.0004803052751594992,0.0016932733281997633,0.0006672034043181895,0.0018728093568386567,0.0005084989446121959,0.00012575535103057312,0.0014705726928659936,0.0006564256715412835,43569.15684251454,0.0014893830447921888,0.0005143927692959048,0.0014881288359253723,0.0005081962341852064,14604.894912971373,0.001496530935902169,0.0006453096071146695,0.0018602752382405763,14239.56975682242,0.001839110812255327,0.0006476149306698835,22910.79342470467,0.0015149752593929641,0.0006205481492809421,0.0018980890440976395,0.0004984060530080988
0.0012732284940543185,7750.758031786429,0.001281175263901233,0.00035829146456599516,20068.335759424128,0.0010398253498825297,0.0003486795871417598,0.0010208653976380422,7203.262805686124,0.0009902472344507083,0.0003792477478197306,0.001276705460656741,896.7037019628486,0.00098790435604896,710.0046353513673,0.0010048495827149383,45.849160282484355,0.001286537262846057,0.0003583471543237508,0.001307685746463182,0.0003510647237137696,0.0010404153724512932,29334.36596194506,0.001305212525249825,0.000439498323494077,0.0010236295869448329,0.000437122256721381,0.001209953224692951,17326.06158438152,0.0010545176142997834,3128.0224708900523,0.001018385525656158,0.0004608038611095755,0.0010370174726112328,13414.169326997753,0.0010048922977335627,0.00038350888837817854,1206.319845749113,0.0012914342914715062,0.0004361240568312155,0.001334237866123233,0.0003335767715363068,0.0011760809066765827,0.00046338129245354013,0.0013007781425209938,0.0003531583882807846,8.733427560599319e-05,0.0010214016104311359,0.00045589611153015904,46509.642873095836,0.0010344659225814206,0.0003572519428719122,0.0010335948404690373,0.00035294874705806294,16081.492385528134,0.0010394303248272584,0.00044817446667806877,0.0012920728609614367,15906.133752756234,0.001277373578608977,0.00044977731735029687,24758.777550816052,0.001052240384905209,0.0004309774010746462,0.0013183355346528447,0.0003461485232193987
0.0008843096183632696,8037.6885782398695,0.0008898287646947435,0.000248834066655903,21998.24098929931,0.0007222009417178541,0.00024215833982151673,0.0007090329953877653,7624.550026320306,0.0006877681979248128,0.0002633889450681273,0.0008867244223727079,1274.7951548709937,0.0006861410287795297,1009.3620668916521,0.0006979097688007718,110.82661195283427,0.000893552747884997,0.0002488725518813519,0.0009082406455436419,0.00024381437334652226,0.0007226107199608462,31426.274622070865,0.0009065229628104002,0.0003052315964187636,0.0007109527646367746,0.0003035821739933366,0.0008403638832438865,19212.963183732587,0.0007324048984192483,3822.1960360042895,0.0007073106880599919,0.000320028940157305,0.0007202508345136145,14907.829664530886,0.0006979397632471474,0.0002663480702302847,1583.9341353307825,0.000896953800944266,0.00030288895712787795,0.0009266813926517688,0.00023166873293106667,0.0008168366745809365,0.00032181895291915713,0.0009034432280353408,0.00024526862880268834,6.065121626165502e-05,0.0007094054029397648,0.0003166205378440649,49546.142202719166,0.0007184787492961785,0.0002481117343456736,0.0007178737711256989,0.00024512337706967857,17629.18339044912,0.0007219265917326087,0.0003112570366633111,0.0008973972960249555,17664.901964658013,0.0008871884399396174,0.0003123712454180987,26678.428555731385,0.000730823336144472,0.0002993136989007613,0.0009156370500955119,0.00024040013878698244
0.0006141751876307655,9170.65102322303,0.0006180082500206145,0.00017281332832926326,24016.7318931162,0.0005015863130301399,0.00016817693698131447,0.0004924411460522549,8692.234962586614,0.0004776726615046099,0.00018292198472569075,0.0006158522760010209,1734.8413363793302,0.0004765425843945388,1373.6075404431538,0.0004847160274762749,223.74786107964462,0.0006205945652240299,0.00017283994523938691,0.0006307953337527491,0.00016932678006505687,0.000501870904605111,33590.22629143801,0.0006296024012891889,0.00021198052376600153,0.0004937744310388772,0.00021083545267318193,0.0005836546677123904,21197.37079271917,0.0005086729701041828,4592.213889151754,0.0004912449985890323,0.00022225751693601752,0.0005002319605444214,16480.318289548748,0.0004847370486986134,0.0001849769326109873,2027.2250204024622,0.0006229566036716852,0.00021035403905338078,0.0006436024354862283,0.00016089159615121612,0.0005673135699606699,0.0002235006565253388,0.0006274635216131975,0.00017033686589920533,4.212029710700229e-05,0.000492699784144252,0.00021989043039340588,52678.65483138452,0.0004990012442540359,0.00017231145269982267,0.0004985810857775105,0.00017023618906306017,19247.967927734335,0.000501395776563794,0.0002161650545069632,0.000623264611859004,19515.874392527756,0.0006161745374888252,0.00021693945769131674,28669.74643945068,0.0005075745744360187,0.00020787053107931014,0.0006359321415257577,0.00016695566436944977
