1.7455985931588005e-12,1.7450787792395015e-12,4705.118654913878,3633.65454547179,31155.894223646956,8351.595759840464,7223.109863600366,5510.455824312112,1.3472748107081502e-12,15690.61613318701,1.7786103335053607e-12,34246.23143902361,1.404995036774399e-12,33814.09636514379,1.3949998359410064e-12,43922.39036800003,5731.540473677101,1.4582978213431483e-12,1.3704423734539913e-12,1.4205951872317668e-12,7627.723916078346,8305.661513207406,1.6029735731323827e-12,49762.059550479804,33782.45201779637,1.628871242138987e-12,38459.45499511134,46232.201458044074,6889.080017141477,35984.006550851635,602.0651468514671,2333.052847062209,3.6925215369679223e-13,22420.208764482544
1.2122212806479403e-12,1.211860260398226e-12,5693.193447982479,4396.721903282261,33330.429594094596,9497.634513352254,8275.384307883023,6557.897696282114,9.35607551501451e-13,17444.739553513973,1.23514604348478e-12,36564.000949960864,9.756910005374128e-13,36386.98364238942,36.62307415851027,46810.02696741777,6810.293420445564,1.012706811820025e-12,9.516960585748907e-13,9.865244094422013e-13,8756.315513366775,9243.025506771291,1.113176127025546e-12,36319.17883897758,1.131160554205544e-12,40825.641496045915,49171.36026064728,8082.755921771594,940.7267540719649,3047.2526226434893,2.564251128396483e-13,24252.324273236703
8.418203241767287e-13,8.415696291731357e-13,6775.370591519664,3606.3523229689918,35578.31306043446,10717.332535436939,9399.18573544282,7696.421458666633,6.497274751415801e-13,19291.78811922081,8.577403225820061e-13,38957.65631793268,6.775632188066137e-13,39054.19957404413,146.49226804336362,49789.58834870088,7982.004721143376,7.032686221296837e-13,6.609000496483922e-13,6.850863658468054e-13,9962.741000616725,10627.297184666686,7.730389970833825e-13,38947.73078391075,7.855281275754454e-13,43262.46025996794,52201.08911162889,9371.753048525989,1354.6464894955157,3856.679026153582,1.7807300498138945e-13,26156.3866232239
5.845974426766507e-13,5.84423358933664e-13,7951.650085525434,3073.9328374914194,37899.544622666544,12010.689826094518,10594.514146279758,8926.027111465666,4.511996526160881e-13,21231.761830307525,5.956529989535905e-13,4.705300198852809e-13,41815.744160107875,329.6075816545614,52861.07451184938,9246.674375770537,4.883810004948523e-13,4.589583682249542e-13,4.757544071809661e-13,11247.000377828199,12108.121833899508,5.368326270957807e-13,41668.107852595895,5.455056509698555e-13,45769.911286877425,55321.38801098894,10756.071397404658,1843.8243531221192,4761.332057592488,1.2366181129526767e-13,28132.39581444414
4.0597045769753573e-13,4.0584957411356636e-13,9222.03192999979,3141.957995477821,13377.706385324987,11861.369540393838,10246.714654679217,3.1333309340503464e-13,23264.660686774114,4.136479301032474e-13,3.267569478724109e-13,44671.61740058069,585.9690149921037,56024.48545686326,10604.302384327048,3.391534869321112e-13,3.187211035121569e-13,3.303849858974395e-13,12609.093645001196,13685.499454469758,3.7280045039465234e-13,44480.310045033,3.7882336712924225e-13,12235.710968407602,2408.2603449517765,5761.211716960209,8.587626726481709e-14,30180.351846897407
2.819239318925697e-13,2.8184000322190134e-13,10586.516124942731,3756.8909081380657,14818.382213128356,13199.751917785055,11658.484088307281,2.175924270647234e-13,25390.484688620578,2.872555124021945e-13,2.2691453763994103e-13,47621.81929546255,915.5765680559903,12054.888746812903,2.355232579983557e-13,2.213341165900059e-13,2.2943402351903733e-13,14049.020802135716,15359.430046377436,2.588892220570147e-13,47384.33736122209,2.6307177882996475e-13,13810.671761534823,3047.9544649844856,6856.318004256742,5.963629915689474e-14,32300.254720583715
1.9578050840529963e-13,1.9572223895293523e-13,12045.102670354257,4532.179146095023,16332.717309504616,14609.661278453417,13161.335412349861,1.5110585678416746e-13,27609.233835846913,1.9948299696129695e-13,1.575795357790825e-13,50666.34984475347,1318.4302408462213,13598.433463228112,1.6355780929692457e-13,1.537042518664369e-13,1.593291829473186e-13,15566.781849231755,17129.91360962254,1.7978419724053097e-13,1.826887448427005e-13,15480.953776786317,3762.9067132202476,8046.650919482088,4.141409234362076e-14,34492.10443550306
45.85471376850803,1.359182242479053e-13,13597.791566234368,5380.140457372579,17920.71167445377,16091.097622398918,14755.268626806957,1.049346310772295e-13,29920.908128453124,1.385298558636204e-13,1.0943023421186883e-13,53805.20904845345,1794.5300333627972,15234.936533572665,1.135818007408971e-13,1.0673906067901387e-13,37.687590119750105,17162.376786289322,18996.950144205075,1.2485013412291597e-13,1.268671810740222e-13,17246.557014162085,4553.117089659063,9332.210462636247,2.8759782427513446e-14,36755.900991655435
183.418843089069,9.438765477636207e-14,15244.582812583065,6300.774841970733,19582.36530797582,17644.06094962156,16440.283731678566,7.287127742331054e-14,32325.507566439206,9.620129495327963e-14,7.599322064425893e-14,57038.39690656248,2343.875945605717,16964.39795784657,7.887624263272733e-14,7.412434545554325e-14,150.75035067717795,18835.80561330841,20960.539650125036,8.670148047231993e-14,8.810220929726479e-14,19107.481473662137,5418.585594300931,9808.09248387533,1.997206928699813e-14,39091.64438904085
412.692387961683,6.554698341041485e-14,16985.476409400344,7294.082299889489,21317.67821007076,19268.55126012134,18216.380726964693,5.0605060434814285e-14,34823.03214980517,6.680645715989534e-14,5.277306787329587e-14,2966.467977574981,18786.817736049823,5.4775169688482785e-14,5.147523815584574e-14,339.1882816722837,20587.068330289017,23020.682127382424,6.020936820618002e-14,6.118209350989685e-14,21063.72715528646,6359.3122271458515,8457.615859844935,1.3869490230771011e-14,41499.3346276593
733.67534838635,4.551873984637935e-14,18820.472356686212,8360.062831128844,23126.650380738596,20964.568553898265,20083.559612665336,3.5142409260083626e-14,37413.481878551014,4.639337886454925e-14,3.66479626255778e-14,3662.3061292705893,20702.195868182425,3.8038311948575536e-14,3.574669546312419e-14,603.0013831050671,22416.16493723115,25177.377575977243,4.181206752894412e-14,4.2487571466859344e-14,23115.294059035055,7375.296988193826,7968.31556307309,9.631592514488064e-15,43978.971707510784
1146.3677243630702,3.1610237348519517e-14,20749.570654440664,9498.716435688797,25009.281819979326,22732.11283095233,22041.820388780492,2.4404456240588482e-14,40096.85675267673,3.2217626368347864e-14,2.5449970047252112e-14,4431.390400692541,22710.532354244373,2.6415493666580854e-14,35.628759854299105,942.1896549755286,24323.095434134804,27430.62599590949,2.90361580479453e-14,2.9505259085939643e-14,25262.18218490793,8466.539877444851,8206.524210525478,6.6886072491328795e-15
1650.7695158918434,2.1951553254859443e-14,22772.771302663703,10710.043113569352,26965.57252779295,24571.184091283536,24091.163055310164,1.6947541078189073e-14,42873.15677218233,2.237335419198047e-14,1.7673588591169623e-14,5273.7207918408385,24811.827194235673,1.8344093440879105e-14,142.5150349030225,1356.753097283668,26307.859820999984,29780.427387179163,2.0164002884447287e-14,2.048976574944713e-14,27504.39153290508,9633.040894898932,9149.078770990614,4.644866376467731e-15
2246.8807229726694,1.5244131898194894e-14,24890.074301355326,11994.042864770505,28995.522504179477,26481.78233489188,26231.587612254352,1.1769126583183531e-14,45742.381937067796,1.5537055313816917e-14,1.2273322319366273e-14,6189.29730271548,27006.08038815632,1.2738953557008984e-14,320.65882514617016,1846.691710029485,28370.458097826682,32226.781749786263,1.4002779767992551e-14,1.4229007888116235e-14,29841.922103026503,10874.800040556063,10516.719296808267,3.225602778977354e-15
2934.7013456055497,1.0586198970999358e-14,27101.479650515535,13350.71568929226,31099.131749138895,28463.907561777374,28463.094059613057,8.173003219232571e-15,48704.53224733313,1.0789623136273218e-14,8.523139195732688e-15,7178.119933316466,29293.291936006317,8.846497025561966e-15,570.0601305837422,2412.0054932129797,30510.890264614914,34769.6890837308,9.724153460149059e-15,9.881258291910378e-15,32274.773895272203,12191.81731441625,11979.586450554732,2.240003195345907e-15
3714.2313837904817,7.351526184016075e-15,29406.98735014433,14780.061587134609,33276.4002626712,30517.559771940003,30785.682397386277,5.6756955719092875e-15,51759.60770297835,7.492794389000761e-15,5.9188483289886376e-15,8240.188683643795,31673.46183778566,6.143403355093921e-15,890.7189512157383,3052.694446834152,32729.15632136467,37409.14938901277,6.752882739418064e-15,6.861985349032177e-15,34802.94690964218,13584.092716479487,13537.680232230014,1.55555894194581e-15
4585.470837527466,5.1052273553246825e-15,31806.597400241706,16282.080558297563,35527.32804477641,32642.73896537978,33199.35262557401,3.9414549497258835e-15,54907.60830400344,5.203328046247559e-15,4.1103123992692204e-15,9375.50355369747,34146.59009349436,4.2662550159491694e-15,1282.635287042159,3768.7585708930023,35025.256268075944,40145.16266563216,4.689503381197712e-15,4.765268027630534e-15,37426.44114613644,15051.626246745778,15191.000641834107,1.0802495582703744e-15
5548.419706816504,3.545297355921832e-15,34300.30980080768,17856.772602781115,37851.91509545451,34839.445142096694,35704.104744176264,2.737119928221461e-15,3.61342113461898e-15,2.8543854492813973e-15,10584.064543477489,36712.676703132405,2.962677255337817e-15,1745.8091380630037,4560.19786538953,37399.19010474875,42977.72891358898,3.256599970709887e-15,3.309212441505767e-15,40145.25660475498,16594.41790521512,16939.547679367017,7.501742112060842e-16
4568.946344876114,2.4620130489048e-15,36888.12455184224,19504.137720585266,40250.16141470551,37107.67830209075,38299.93875319303,1.900775970036514e-15,2.509319312811685e-15,1.982213981568575e-15,11865.871652983851,39371.7216666998,2.0574160444863645e-15,2280.2405042782725,3815.938956197054,39850.957831383064,45906.84813288323,2.261527299297052e-15,2.2980643908371697e-15,42959.39328549779,18212.467691887516,18783.321344828735,5.209552991350675e-16
3883.7976078213205,1.7097304500544862e-15,39570.04165334538,21224.175911710015,42722.0670025294,40986.85465262433,1.3199834503454698e-15,1.7425820944988905e-15,1.3765372988757862e-15,13220.924882216557,42123.72498419655,1.428762221254534e-15,2885.9293856879654,3209.234550469464,42380.559447978914,48932.52032351491,1.570504412212964e-15,1.595876996256929e-15,45868.851188364875,19905.77560676297,20722.321638219266,3.6177499860725123e-16
3957.41336626828,1.1873119234963276e-15,42346.06110531711,23016.887176155367,45267.63185892619,43764.85244247013,9.166552583989573e-16,1.2101266078801481e-15,9.559288465106548e-16,14649.22423117561,44968.686655622645,9.921955902451009e-16,3562.8757822920825,3229.55112230578,44987.99495453628,52054.74548548401,1.0906284690698348e-15,1.108246970295412e-15,48873.63031335624,21674.34164984147,22756.548559538613,2.512327522620152e-16
4701.408305376986,8.24522320041582e-16,45216.18290775742,24882.271513921318,46633.93212273045,6.365662115961776e-16,8.403657736634924e-16,6.63839212278493e-16,16150.769699861006,47906.6066809781,6.890239347898394e-16,4311.079694090624,3816.5718126837187,47673.26435105517,55273.523618790554,7.573818405429727e-16,7.696151420822151e-16,23518.165821123024,24886.00210878677,1.7446718362730774e-16
5675.878550345549,5.725851134658378e-16,48180.40706066632,26820.328925007867,49594.093693405295,4.420597116987329e-16,5.83587931639482e-16,4.609999521624621e-16,17725.561288272744,4.784882623715248e-16,3495.361768578008,4612.777361920118,50436.36763753559,58588.85472343451,5.259598990893099e-16,5.3445427718470665e-16,25437.248120607634,27110.682285963743,1.2115760650610765e-16
6742.058210866166,45.833357380700726,51238.7335640438,28831.059409415026,52645.33715449464,3.069862170363274e-16,4.052700707633697e-16,3.2013862603906866e-16,19373.59899641083,3.322830552418354e-16,3007.3310337389107,5484.358081594194,3.652497897687331e-16,3.711486438086903e-16,27431.5885482953,29430.58909106953,8.41370395425175e-17
7899.947286938834,183.33342887480902,54391.16241788988,30914.46296714278,55787.66250599851,2.131848554346206e-16,47.23053377759718,2.2231822401768847e-16,21094.88282427526,2.3075174647304237e-16,3099.4496271059106,6431.3139717059485,2.536461124015046e-16,2.577422942122346e-16,29501.187104186018,31845.722524104134,5.842824134860894e-17
9149.545778563555,412.50021448232496,57637.69362220453,33070.539598191135,59021.069747916896,1.4804528297860861e-16,188.92213455698294,1.5438765638677883e-16,22889.412771866035,1.6024448078268937e-16,3715.232361960175,7453.645032255381,1.7614367597554012e-16,1.7898810658039824e-16,31646.043788279796,34356.08258506754,4.05750561324167e-17
10490.853685740329,733.3337142032485,60978.327176987776,35299.289302560086,1.0280932146352894e-16,425.07480233815727,1.0721352100025842e-16,24757.188839183153,1.1128103117544398e-16,4478.5124460636935,8551.35126324249,1.223220466259226e-16,1.2429771891900527e-16,33866.15860057662,36961.66927395978,2.817723964113033e-17
11923.871008469156,1145.8339280375797,37600.71208024964,7.139548798623177e-17,755.6885371211202,7.445368118247978e-17,26698.211026226614,7.727869040629805e-17,5313.050045361636,9724.432664667278,8.494586459645445e-17,8.631824296458817e-17,36161.5315410765,39662.482590780826,1.9567649912114508e-17
13448.597746750038,1650.0008559853186,4.9580320456587053e-17,1180.7633389058717,5.170373025319781e-17,28712.479332996427,5.366564604261727e-17,6218.845159854002,10972.889236529743,5.899041181605586e-17,5.994347091222147e-17,38532.162609779436,42458.52253553069,1.3588796623119319e-17
15065.03390058297,2245.8344980464653,3.4430997620523696e-17,1700.2992076924115,3.5905158623803385e-17,30799.993759492583,3.7267810494083053e-17,7195.897789540793,12296.720978829888,4.0965630259876723e-17,4.162745289253315e-17,40978.05180668543,45349.78910820936,9.43673979995886e-18
16773.17946996796,2933.3348542210183,2.3910402390045706e-17,2314.2961434807403,2.4934002676014977e-17,32960.75430571508,2.588056192899442e-17,8244.20793442201,13695.927891567706,2.8448310451496405e-17,2.8908047182910744e-17,43499.19913179446,48336.28230881685,6.5532809865767995e-18
18573.034454904995,3712.5019245089793,1.6604525633480375e-17,3022.754146270858,1.7315305561744533e-17,35194.760971663934,1.797264396382572e-17,9363.775594497647,15170.509974743207,1.9755747091511104e-17,2.0074939623905044e-17,46095.60458510656,51418.002137353156,4.5509486206559484e-18
20464.598855394088,4583.335708910348,1.1531018120694383e-17,3825.673216062763,1.2024483366400182e-17,37502.01375733912,1.2481036465484058e-17,10554.60076976771,16720.467228356385,1.37192922889452e-17,1.3940793198602726e-17,48767.2681666217,54594.94859381828,3.1603954127021154e-18
22447.872671435234,5545.836207425124,8.00763392417091e-18,4723.0533528564565,8.350345425346425e-18,39882.51266274066,39.312507734151716,11816.6834602322,18345.799652407237,9.527386274581263e-18,9.681004745501457e-18,57867.12167821221,2.194718982121377e-18
24522.85590302843,6600.003420053307,5.560899359407145e-18,5714.894556651939,5.798896558404818e-18,42336.257687868536,157.25003084800338,13150.02366589111,20046.50724689577,6.616297280841658e-18,6.722950487534666e-18,1.5241466743969811e-18
26689.54855017368,7745.837346794899,3.861809923321148e-18,6801.196827449209,4.027002213167589e-18,44863.24883272276,353.81256934155505,14554.621386744448,21822.59001182198,4.5946663654905206e-18,4.668688687742184e-18,1.0584780259269885e-18
28947.950612870984,8983.337987649897,2.6818402143713417e-18,7981.960165248269,2.7965219058060453e-18,47463.486097303336,629.0001232148066,16030.476622792208,23674.047947185867,3.190742363071703e-18,42.22677995835057,7.350661278695378e-19
31298.06209112034,9324.135408270064,1.8624135573637134e-18,9257.184570049114,1.9420090925766144e-18,982.8126924677583,17577.589374034393,25600.88105298743,2.215759506226421e-18,168.9071197772391,5.104877374032055e-19
