0.040383566399718906,6550.259443658542,0.03870483167030345,50937.19418369928,0.05132553659550428,0.01570730136958447,0.039848953982921084,2975.158615061088,0.04916786184966089,0.013800757676840329,0.038717442591057236,0.017346371643508964,0.03812967157062865,0.014312147005868575,0.0467615574363145,0.01563836088135592,8766.39111285975,0.049466805410009584,0.01669561965491201,0.040623739265619026,0.012554562503319938,0.03823836015831929,0.01743328819540213,0.04935762739359304,0.013554152007613353,0.04703694535217983,0.017166753067310754,19817.488421301216,0.049296571859721396,0.017401485480978255,0.03948947593734212,0.0171477401735635,7949.976229825928,0.03948918952679776,12218.664276416053,0.0393910459939414,0.0171699026852556,0.04895313704156073,0.015621377792578703,8866.539232556868,0.039973392373253785,0.01651321561548477,0.04011834409478324,986.9485134888573,0.04396573656139345,0.016556390568150354,0.04845284267789164,0.017479576480825577,0.04918125616754887,0.013645377103963388,0.03949563720690375,0.016861635461493593,1264.5140006407998,0.037596458757126874,0.014845409314811535,24251.475953536934,0.04610141150272338,0.015238351914104465,0.04947266084163969,0.015139051933833516,0.045024087756288154,0.017189691491643698,59435.744876004836,0.04877107735789569,0.01427810767664307,0.0386050232124155,0.01435352318520392
0.028068059797592165,7356.706346809419,0.02690155708988905,54045.77214174666,0.0356729747647155,0.01091309587371477,0.027696577975777917,3632.620530109408,0.03417369156911236,0.009588675011787033,0.026910320190284734,0.012052332774823654,0.02650188649416797,0.009944193485309819,0.03250108674342904,0.010865303917979971,9897.726033949097,0.03438141895357921,0.011600063602309064,0.028234945380761583,0.008722784478584492,0.026577412987963494,0.012112695666895143,0.03430555437055892,0.009417356570653011,0.03269262086437188,0.011927375983465964,21725.75937344225,0.03426312862184546,0.012090337586840014,0.027446788007147303,0.011914104294466371,8207.726574905795,0.02744658898875194,13566.706020223955,0.027378391817525903,0.011929536001268535,0.03402448477918544,0.010853748020943983,9206.656770884825,0.027783045855602866,0.011473237331068906,0.027883941076037904,1400.231437461776,0.030557865905330966,0.01150319333104719,0.03367684100712814,0.012144836578696104,0.03418299892165655,0.009480755068431549,0.027451069294893753,0.011715396395036022,1659.195270459085,0.026131360609643006,0.010314722375314323,26131.793755550254,0.0320428462527948,0.010587845131433559,0.034385049012826345,0.01051825685595958,0.03129368289866647,0.011943451982579569,62830.12587403635,0.033897975747639225,0.009920284285169573,0.02683220192467859,0.00997279650953424
0.019505561906859207,8260.62088149299,0.018695076752632423,57246.41623492881,0.024790416290941746,0.007581577252717906,0.01924745918492799,4362.016268078951,0.02374872748162519,0.006661590371650832,0.018701165433338857,0.008373289473232171,0.018417380730322914,0.006908702351941505,0.022586292582240028,0.007548436708152099,11097.700502275557,0.02389305654552093,0.008059006284526654,0.019621511919122737,0.006060001168327917,0.018469857657261196,0.00841521055665461,0.023840345873347605,0.0065425818895102445,0.022719471903654205,0.008286385518406804,23721.732205554843,0.023810868451233123,0.008399526032685288,0.019073905664639006,0.008277129505819351,8650.299285632673,0.01907376738667722,14985.27069595451,0.019026383955551052,0.0082878697622784,0.023645058187590346,0.0075405496177391946,9747.75789878644,0.019307536624154617,0.007970841664260493,0.019377738557556822,1903.0162599700684,0.021235861338328728,0.007991629023154251,0.023403513174560388,0.00843752846717057,0.023755194246194173,0.006586636269729218,0.019076880303005833,0.008139123996044237,2122.5527460633703,0.018159932571934736,0.007166134431291336,28082.30999867853,0.022268182851544024,0.007355945462217338,0.023895324487566847,0.007307255314751041,0.02174733837254938,0.008297634302175035,0.023557159125902796,0.0068919418650620606,0.018646888118282325,0.006928489986832312
0.013553552595108636,9259.391305634343,0.012990476087883826,60539.12646324574,0.017225712027574874,0.0052667433276106885,0.013374239772406121,4860.16275649979,0.016502016008319,0.004627718743407207,0.012994706187842943,0.005816876731408873,0.012797546517819858,0.004799454096782286,0.015694246086585394,0.005243757048193031,12366.314517839133,0.01660228733160632,0.005598504432778796,0.013634106579596565,0.004209788469230153,0.012834005024355713,0.005845989984775975,0.016565667104204065,0.004545052347282158,0.015786829938744494,0.005756452394512566,25805.406917638975,0.016545187931672766,0.005835006390100113,0.013253665392317527,0.005750001693336133,9261.189364288426,0.01325356932499453,16474.35830360772,0.013220650104493643,3.7081116013027713,0.016429992486548237,0.005238359744244217,10472.675233738326,0.013415977759128549,0.005537226405233427,0.013464807797684141,2498.095775201003,0.01475588347318172,0.005551653137724696,0.01626218010074205,0.0058614872757691335,0.016506508742310095,2.9041855619620582,0.013255731994521862,0.005654156490586138,2609.1326284205134,0.012618682873578124,0.004978296054805589,30103.024682921758,0.01547340206542994,0.0051101917634704145,0.01660371568239813,0.005076167768988191,0.015111361452252876,0.005764313223996742,0.016368925088864245,0.0047877240005618,0.012956997095553311,0.004813151728138599
0.009416835541384425,10350.621357655986,0.00902567148212683,0.011968174850842022,0.0036584790210784346,0.009292269432683953,5433.082923136903,0.011465433910622123,0.0032146281344083523,0.009028610122265655,0.004040709063958307,0.008891643340272547,0.003333963964293978,0.010904179431028865,0.0036425325371821846,13703.568080639827,0.01153509155590273,0.00388899210477014,0.009472794994916859,0.0029243061501887154,0.008916971124266178,0.004060927403479622,0.011509651814716955,0.003157208401872516,0.01096853066274059,0.003998704653100671,27976.78350969466,0.011495425107022233,0.004053246878948872,0.009208507640151457,0.003994211729111984,10027.508983466427,0.009208440903019897,18033.96884318359,0.009185572193534866,15.094710263359865,0.01141539965447433,0.0036388306502826875,11367.91898412105,0.009321264301534356,0.0038464074625775544,0.009355219641493794,3187.289650257332,0.010252212622403644,0.0038564208520111376,0.01129882113291916,0.0040716886812718345,0.011468554979374011,11.818148161339748,0.009209943290673175,0.003927647909869026,3126.354315772646,0.008767386043985002,0.003458200108720679,32193.937808279934,0.010750853544515139,0.003549842116635798,0.011535998510281855,0.003526091918067939,0.010499237741691531,0.00400419204112337,0.0113729764656884,0.003325765436894177,0.00900241369297422,0.0033434508495299707
0.006542159365386529,8216.427210182479,0.00627043736196866,0.008314634137748219,0.002541199945056277,0.006455630049020466,6101.0793032978245,0.007965407609564368,0.0022329216519065775,0.006272478704124773,0.002806749189309673,0.006177333738854568,0.0023158372778591344,0.0075754720203742975,0.002530135385289592,15109.461190677639,0.008013795320271166,0.0027013499353878124,0.006581031203563602,0.002031255540949142,0.0061949279059279085,0.0028207901663454722,0.00799612360731027,0.0021930395947232038,0.007620193324031754,0.002777554523495156,30235.861981721893,0.007986241019960828,0.002815425762088705,0.006397445011730636,0.0027744267531688263,10938.898021449808,0.0063973986527735005,19664.10231468211,0.006381512892552935,46.50821562182178,0.007930651223720398,0.0025275914074974616,12422.570763889398,0.006475771253641601,0.002671759633136565,0.006499377758095182,3971.7263220702785,0.007122528471302817,0.0026787103787290273,0.007849669521031881,0.0028282628526762363,0.007967575663641384,36.40812645417787,0.006398442286552671,0.00272819918923051,3683.8676919638933,0.0060910170698287094,0.0024021357305318157,34355.049374753056,0.0074690177605055185,0.002465803668947054,0.00801437593150606,0.002449239584198682,0.007294169482989917,0.00278138170059556,0.007901181834107832,0.0023101133806412316,0.0062542812052836004,0.00232241070657254
0.004544723769345635,7883.033305674725,0.004355981454105011,0.005776020874648885,0.001765063422041406,0.004484619452133894,6861.386213541954,0.005533444060882173,0.0015509531972545162,0.004357399411625751,0.0019495372927942306,0.004291309648325818,0.0016085586900015045,0.005262553825916834,0.0017573851356162502,16583.993847952566,0.005567054941993129,0.0018763200626502412,0.004571724530379492,0.0014108762468952793,0.004303530962115238,0.001959288239057854,0.005554779893991512,0.0015232531319111966,0.005293629366491364,0.001929248782134113,32582.642333720683,0.005547915290508285,0.0019555451791411966,0.004444203262897326,0.0019270722703137436,11986.797945614735,0.004444171061229133,21364.758718103287,0.004433136555748561,111.94399172792426,0.005509301676379247,0.0017556339886332236,13627.556292609277,0.004498609802873909,0.0018557610325083806,0.004515018502016532,4852.0564107351065,0.004947900374042303,0.001860586203606923,0.005453050260911784,0.0019644773592088216,0.005534950027484344,87.62854536226206,0.004444895985788447,0.001894968239859282,4290.303829819182,0.0042313519570053625,0.0016685016884778715,36586.35938234113,0.005188640040811117,0.0017127315449213816,0.005567429635699838,0.0017011876622755676,0.005067150986489916,0.001931916092319483,0.005488831704291125,0.0016045661154670554,0.004344759056184356,0.0016131150668328036
0.003156959861075807,9015.800373665925,0.0030258619050979106,0.004012265718053642,0.0012259360036694638,0.003115212350743257,7711.488868024994,0.0038437757990685477,0.0010772320977866592,0.0030268468055091517,0.0013540802964655439,0.0029809413710968897,0.0011172504989814612,0.0036555987422924826,0.0012206070074359538,18127.16605246461,0.003867121495470457,0.0013032215077174386,0.003175714110787753,0.0009799384706439184,0.0029894302134044195,0.0013608519416573302,0.003858595405554146,0.0010579935147996848,0.0036771900262346138,0.0013399826949285435,35017.12456569102,0.0038538273383359346,0.0013582423012390317,0.003087139814539268,0.0013384686526233568,10993.748528904725,0.0030871174476690983,23135.938053447117,0.0030794530178509666,225.54267983621457,0.0038270067781281942,0.0012193999095354393,11527.513700143392,0.0031249298418851903,0.001288938493356338,0.003136333627529069,5828.60886473565,0.0034370261128756326,0.0012922883016925097,0.003787935120899441,0.0013644553551283038,0.003844821825395768,176.54769404651387,0.0030876209710419423,0.0013161732872910765,4953.027082421891,0.002939295078623031,0.0011588854053520491,38887.86783104416,0.0036042771344904404,0.0011896098516385812,0.0038673651890894587,0.0011815695029328793,0.0035198711513114863,0.001341840521678931,0.003812788557152115,0.0011144676612670284,0.0030180669266094114,0.0011204097254503456
0.002192855206208269,10224.584870852917,0.0021017993869001613,0.002786955624047724,0.000851458769773525,0.0021638590169644496,8649.069418634725,0.002669929173292893,2.846683336312882,0.0021024834657327922,0.0009404695330297507,0.002070599039432217,0.0007759817642489926,0.0025392166005222265,0.0008477598999114362,19738.97780421377,0.002686144244645506,0.000905143121052415,0.002205881144570697,0.0006806073453059341,0.0020764951215912165,0.0009451721538400836,0.0026802223353617777,0.0007348212323580864,0.0025542169437421046,0.000930674693612971,37539.30867763291,0.0026769106094912854,0.0009433539447069997,0.002144360878889124,0.0009296217842354998,8923.390298675766,0.0021443453436776295,24977.640320713603,0.0021390219091510466,399.8793812878772,0.002658282007833746,0.0008469268341029585,9965.361336761829,0.002170608414830125,0.0008952209399092011,0.0021785328378262597,6495.246431999144,0.002387393416079752,0.0008975466138789756,0.0026311441811684056,0.0009476744419250263,0.002670655705595141,313.00856512466635,0.0021446950726162336,0.000914138371169104,5678.116147709823,0.0020416727896566916,0.0008048994221434307,41259.57472086213,0.002503580888515835,0.0008262412081418158,0.002686303915813606,0.000820643875780207,0.00244494328397995,0.0009319680512953842,0.00264840652849059,0.0007740433233625248,0.0020963852543191557,0.0007781728205484402
0.0015231182574564732,11509.386797235704,0.0014598760366181772,0.0019357678828119027,0.0005913569807245757,0.0015029792005024807,9671.993618994902,0.0018544881916823688,11.90461545348113,0.001460351160941686,0.0006531825544926731,0.0014382059266367974,0.0005389418385484543,0.0017636958549707576,0.0005887893758225163,21419.429103200047,0.0018657502682052443,0.0006286458041022863,0.0015321652945949529,0.00047269869598059734,0.0014423010374844216,0.0006564483150818977,0.0018616372445913944,0.0005103524351318113,0.0017741164627624447,0.0006463777819655775,40149.19466954634,0.0018593371061596197,0.000655182220436195,0.001489436904523429,0.0006456457317427054,9842.029613623623,0.0014894261146404287,26889.86551990275,0.0014857287561975054,645.2082440681226,0.0018463987177897237,0.0005882138661547141,11411.457602308648,0.0015076669422455758,0.0006217534202178314,0.0015131729822666713,7289.105853485913,0.001658241881033282,0.0006233681347577,0.001827550266338497,0.0006581859674196342,0.0018549928004284685,505.0375165444876,0.0014896690166459755,0.0006348930604580614,6470.449419251858,0.001418115235702175,0.0005590261663139712,43701.48005179506,0.0017389513199597268,0.0005738499564451896,0.0018658556154202705,0.0005699549566126227,0.001698217829343453,0.0006472777995458928,0.001839539753521745,0.0005375922749972786,0.0014561156706884302,0.0005404617548437613
0.0010578958995523932,12870.206152814284,0.0010139724741365429,0.0013445043819174424,0.0004107028663469218,0.0010439088144213982,7385.608318518842,0.0012880535987876986,37.05435260866534,0.001014302461855696,0.0004536445529304288,0.0009989219333816806,0.0003743031413356332,0.001224991952202542,0.00040892041792495664,23168.51994942344,0.0012958754172673055,0.00043660252682951894,0.0010641792857329644,0.00032829464583847734,0.0010017661130395875,0.00045591247211390027,0.0012930188113526664,0.00035444608923163425,0.0012322306288580808,0.00044891739531466627,42846.78254143133,0.0012914213026970452,0.00045503124304627186,0.0010345033296260053,0.0004484085274764172,11197.858809295734,0.0010344958357581585,28872.613651014548,0.0010319279196078042,969.3830030888229,0.0012824352345704266,0.00040852249978950875,12955.491374553743,0.001047164572559839,0.0004318150028924254,0.0010509899299409168,8207.780655753317,0.0011517477506965898,0.0004329361374496027,0.0012693444471946463,0.00045711914748709944,0.0012884040634450642,758.7820378389252,0.0010346645377824818,0.00044094122044089306,6717.323196366404,0.0009849683182094294,0.00038825210797609823,46213.58382384293,0.0012078096879430595,0.00039854820411976615,0.0012959453702584152,0.00039583873352166943,0.0011795150557406225,0.0004495434798488024,0.0012776714905007782,0.0003733639623059582,0.001011360789630912,0.0003753576831852821
0.00073475115589058,14307.042937588656,0.000704245758009579,0.0009338115894753409,0.00028523248829611536,0.0007250369595772077,7520.663398384024,0.0008946058640235116,89.57457142139818,0.0007044749394549641,0.0003150573061743275,0.000693792920982771,0.00025995471612262595,0.00085080644803461,0.0002839950302913341,24986.250342883948,0.0009000382218227813,0.00030322105165397385,0.0007391150360927991,0.00022800071801202458,0.0006957682498658485,0.0003166322673280898,0.0008980542712167497,0.0002461631866721628,0.0008558345475700885,0.0003117736194968035,45632.07229328786,0.0008969447800651291,0.0003160191469827016,0.0007185047289879537,0.00031141994986007786,12641.149742393729,0.0007184995243964912,30925.884714049007,0.0007167160721194292,1378.1371092487873,0.0008907038321087474,0.0002837197062137201,14597.462653497116,0.000727298123774043,0.00029989571881227923,0.0007299556167314672,9247.929096700382,0.0007999353142751262,0.0003006741716093757,0.000881612090211089,0.0003174702203321684,0.0008948492665171658,1078.7299943859305,0.0007186166901996924,0.000306234219187467,6953.116922747602,0.0006841018996438704,0.00026964237630520803,0.0008388751543605016,0.00027679348341461216,0.0009000849450086831,0.0002749092384811413,0.0008192217710240796,0.00031220902110771316,0.0008873953440407587,0.00025930136108333904,0.0007024319034264538,0.00026068648364576573
