88.55227343980584,5574.132049595279,32990.782334792544,92.88112576514546,4710.128520248089,31383.369931279,95.74252950944758,4536.252374860412,118.06213336556998,7726.898410803571,108.69367828791039,5601.021791783477,115.42679551463708,5844.07832951134,94.77854286968811,6211.572925592676,87.52782194328329,5553.40380547453,92.18636838611413,4584.811736538432,92.41899153094315,7824.107323685197,41810.80549303091,91.20112829001688,5797.531623546748,41105.86441404974,119.23700397390584,5602.615630998442,32292.680816157324,118.56503244754195,7541.762575134055,119.44263865862955,6288.124555117661,94.2645971158791,4452.836536468328,34670.19905296879,91.60676779789853,5923.967288476747,31374.78436190213,92.5732852498001,6143.730744981198,33250.43301150565,116.79424864547269,6944.813333587654,34027.74600368346,118.32493885231743,4650.312374433127,33722.21924161415,117.70527812797695,5778.172635200789,116.05722140700375,5599.301956407401,41717.98705699004,113.49782270303277,4443.593878565763,112.40850489693845,7736.441902754459,38637.85403449957,97.67736353150399,5976.83324225462,40688.22399044019,113.73290419408472,4519.713227149981,33648.98322797205,93.21427674153927,7985.856597432,95.60482741777797,5314.181208585887,94.39334137101044,7844.466766664812,111.17172148312909,4332.730759232795,31550.21719463243,115.06668251515127,5626.073746296395,31549.729962187987,118.07142393800349,7853.457913438951
81.0710416190962,6090.333131071852,34102.456137122565,85.0290911618765,5151.930974757176,32440.879566163923,87.64504632093994,4957.124845511268,108.07894435764452,7805.522980447291,99.51297778733556,6119.760843953765,105.66958076019911,6391.266584859585,86.76378102573227,6274.667155628711,80.13425394978752,6067.057098215865,84.3938873857082,5011.769446705847,84.60657221449615,7899.136227434707,43219.683180417545,83.493072991761,6338.410498233078,42490.9880563902,109.15301118808762,6121.502296706834,33380.83104266674,108.53869942355388,7631.2086835848695,109.34099850046202,6348.424225417765,86.29392470074427,4864.694602100283,35838.463315926434,83.86395696264682,6000.941122317476,32432.00469317317,84.74764029389087,6209.624346695258,34370.856132118875,106.91980142948165,7019.298818511574,35174.36184930835,108.31920447295866,5078.696026992171,34858.539905577185,107.75269972450484,5859.793858952261,106.24596618616476,6117.8817258957,43123.73708821282,103.9058946644509,4854.597059188159,102.90987315893966,7815.025033133828,39939.81437216351,89.41375053768435,6051.107534594706,42059.27461344423,104.12083815035759,4939.051199412273,34782.836094811435,85.33367914721559,8053.35757834748,87.52359721730575,5802.351848413076,86.41162533451585,7919.690906321054,101.76817700080885,4731.859006702691,32613.348997848443,105.34033206479953,6148.05959761062,32612.84534737733,108.0874379494381,7928.768273268052
74.1917648728132,6629.389452191493,35232.55062537194,77.80944025300823,5613.535321319477,33515.91237448343,80.20012897948962,5396.66514684171,98.90005577116025,8055.241127002878,91.0707241583206,6661.469531655452,96.69809519816914,6962.9384040233035,79.3947795482121,6475.409406504388,73.33545759077438,6603.426246193198,77.22889815332852,5457.732173394467,77.42328225358628,8147.569491924462,44651.90628920725,76.40557768534823,6903.407432675005,43899.06351024366,99.88161032569198,6663.365134237185,34487.01216413257,99.3202150385072,7887.715629857352,100.05340229002991,6548.086531431517,78.9653869495291,5294.766720535721,37026.0859815141,76.74455926835115,6209.106706156643,33506.743404052584,77.55221106762463,6411.644983430865,35509.844916831,97.84071516780153,7247.6609766037745,36339.97737839987,99.11962457290217,5525.951241808107,36013.68965952208,98.60190478083615,6069.346979527975,97.2248793648106,6659.424077918064,44552.78071486981,95.08612586585807,5283.776486092799,94.17574614403189,8065.047174052291,41263.348486603805,81.8163823656669,6257.760697375444,43453.043854853204,95.28258405073647,5376.988939560564,35935.47715967711,78.0878121770184,8297.800628514953,80.09308567931227,6311.9703240702165,79.07295203672632,8168.770629591776,93.12258386733437,5148.570029625425,33694.09713509776,96.3971759866117,6693.198171350248,33693.576794549575,98.90781791962125,8178.133485969351
67.86953473986213,7191.301012954202,36381.065799540695,71.17492771316613,6094.941559934992,34608.468356237536,73.35897767496868,5854.873278851737,90.46534700419055,8488.399230902362,83.3118542585755,7226.147854888539,88.4536475506668,7559.093787002495,72.6232632163974,6813.1449664723505,67.087074915163,7162.511249406527,70.64453160226648,5922.699916604292,70.82212663810475,8581.57020883609,46107.47481940004,69.89230604550333,7492.52242687253,45330.09077561015,91.36204182992054,7228.204143589495,35611.22418055482,90.8491853211192,8310.716707857135,91.51897852382409,6886.3847415061155,72.23098795062161,5743.0528917746415,38233.067049731806,70.20201915404323,6548.137134220983,34599.00049454039,70.93991901029696,6759.656846721057,36667.39936564205,89.49755758822357,7641.050193798677,37524.59259095804,90.66593571734452,5992.078018880936,37187.66850344885,90.19296655681845,6416.987636866995,88.93492822850213,7223.929012474495,46005.11793696103,86.9808678833284,5731.132159279685,86.14906311131183,8485.69288963601,42608.45637782045,74.83540349176613,6596.403392303823,44869.53171466714,87.16036652975534,5833.526447594853,37106.90642256909,71.4292499272857,8731.474566601262,73.26469161841801,6843.036635557307,72.32925562289222,8590.799335112975,85.17824655304334,5582.863828000998,34792.461606380406,88.17871790279001,7261.489467515279,34791.924303704734,90.47243819818956,8600.645911053283
62.0623937240306,7776.067813359979,37548.001659628804,65.08141996795253,6596.149690603722,35718.54751142623,67.07601179235095,6331.749241541348,82.71866062058405,9118.519951148077,76.18492013390508,7813.795813653025,80.88141102914892,8179.732733797162,66.40413970117467,7316.003422728981,61.34766118479859,7744.312107855853,64.59700445098188,6406.672676335324,64.75920484436953,9197.252366941839,47586.388770995894,63.90997085137501,8105.755480825649,46784.069852489665,83.53755350811025,7816.019324763766,36753.46709193349,83.06919836902298,8934.334373559173,83.68087081172166,7391.701833269475,66.04589537339382,6209.553115817044,39459.40652057954,64.19284526031561,7038.707089706085,35708.77596463658,64.86678580908846,7250.222326498378,37843.51947855199,81.83481203072051,8211.510708977228,38728.20748698284,82.90184751273765,6477.076358210657,38380.47643735747,82.46990807875017,6896.555802896623,81.32096809974469,7811.396529564992,47480.74875448646,79.53626495353765,6196.664078748816,78.77651556380292,9111.997253883172,43975.13804581343,68.42425078604197,7090.987352730608,46308.738192886005,79.70021161846165,6308.663723515143,38297.12388348736,65.31369070635229,9350.618844824123,66.99301339255148,7395.550782874348,66.1356386537103,9221.184929135487,77.88221119246641,6034.740401829411,35908.442411696364,80.63031249010163,7852.933486105713,35907.887874842796,82.72513664955875,9231.754038495688
56.73118500134791,8383.689853408827,59.487735951100426,7117.159713325667,61.308704637004666,6827.293034910546,75.60759917784259,9779.312025317498,69.64190521679416,8424.413407948914,73.9302256898014,8824.855244407305,60.69533633302706,7846.693886146776,56.07853667026448,8348.82882154118,59.04546143067518,6909.65045258756,59.19355255766407,9865.058281948253,58.418178241691656,8743.106594534367,76.355194874744,8426.810677759997,75.92762011458252,9580.510755675596,76.48603178374726,7928.408015646686,60.36827832080295,6694.26739266293,58.676453842762086,7546.99546183225,59.29177479955642,7775.6244175156935,74.80067694257303,8805.986943069123,75.7748388799457,6980.9462597972715,75.38049971947132,7393.404137648251,74.33154337683912,8421.826629189556,72.7020603354188,6680.372244500193,72.00835585800087,9772.966059652426,62.5394841044079,7603.448584119682,72.85175261959931,6802.400767321433,59.699797094260894,10030.879920259755,61.23568532622807,7969.51276602134,60.450209686512544,9890.728570362358,71.1850733161843,6504.199751110662,73.70096858570268,8467.530227121553,75.61351146120181,9902.065095192473
51.839405135628276,9014.16713310074,54.355491134287455,7657.971628100829,56.01742161635962,7341.504658959329,69.08332627058086,10463.21678854712,63.638044168113794,9058.0006377762,67.55240483745652,9494.46131883292,55.45764026368012,8395.964069499752,51.24364139455527,8976.061390462499,53.95182072200285,7431.633245361003,54.08698663844401,10556.266483544616,53.37927513805981,9404.575767998682,69.76561578610885,9060.578202578186,69.37539433872833,10249.245854206401,69.88502130189859,8483.922285242572,55.15914854256652,7197.195722312297,53.615015378575045,8073.002250599472,54.17663561945336,8319.403628410735,68.34686950809734,9421.236494296381,69.23595855991373,7503.687723640781,68.87606097112837,7907.532641121877,67.91869266077872,9055.219311348186,66.4314066011136,7182.256656533814,65.79820967649599,10457.075690711798,57.14062046555338,8133.787086471046,66.56803992648182,7314.737579013722,54.54903929615073,10735.024480743576,55.953217477801125,8564.922584998285,55.233924225296626,10583.735394266067,65.04078962255495,6991.241875844754,67.34315631903569,9105.279690562797,69.08872216810738,10595.866227524597
47.3530602702073,9667.499652435723,49.6489453168154,8218.585434929204,51.16526237749774,7874.384113687697,63.10037240707605,11170.234240836948,58.131646937923854,9714.557503134889,61.70354608409047,10188.55095707401,50.654542516834205,8963.813972787906,46.80939328799452,9626.00981461982,49.280623105101064,7972.621054655651,49.40395381739531,11270.87697173093,48.75820031623122,10090.163001218594,63.72286998915376,9717.32189921834,63.36684755248447,10940.53966915159,63.83180960046714,9058.244642057136,50.38220550211995,7718.338104765149,48.97330484791616,8616.727456007757,49.48575260173207,8881.559959183507,62.428434024994054,10057.259362659006,63.23963047048616,8045.300749741184,62.9112670265808,8438.941313317504,62.037758579004546,9711.574576040884,60.68068045377376,7702.317314849683,60.102892956383705,11164.326147061285,52.18997232040984,8682.0028597847,60.80535538415157,7845.67415859201,49.82554227797961,11463.052526275585,51.10883925295891,9181.78023980518,50.45042953336145,11300.205400846615,59.40649436850125,7495.866776031685,61.512618874276335,9766.18187642944,63.105295510965014,11313.157435492067
43.24052619975103,10343.687411413774,45.33485459448233,8799.001133810794,46.71790732982734,8425.93139909565,57.61644624985419,11900.36438218698,53.083927542889896,10394.084004024973,56.342347583699734,10907.124159130573,46.252086353867874,9550.243596011242,42.744550154523665,10298.674094013133,44.998885239810434,8532.613880471505,45.11138353705502,12008.889746507193,44.52233953875057,10799.8682941941,58.18422411950404,10397.041767680448,57.85949927885617,11654.392200511162,58.28358589050781,9651.375086090378,46.00368572147788,8257.69454002148,44.7185561049102,9178.171078057101,45.18599732498841,9462.093409834004,57.00355555389066,10714.055548156995,57.74346444622357,8605.785338098478,57.44396069917007,8987.63015423513,56.64720283002415,10390.892423267645,55.409302587185046,8240.554219447793,54.88223378453368,11894.717428700893,47.65249034978673,9248.095904060641,55.523031708635415,8395.210506056297,45.495937105067625,12214.96405685578,46.66834729700108,9820.085730442026,46.06591373311127,12040.138590104003,54.24232087668508,8018.074451671455,56.16818940386139,10450.23678472149,57.62093665905733,12053.938719094878
39.472412663845105,11042.730410034894,41.382327861282945,9399.2187247456,42.64346891395318,8996.146515183187,52.59225166753245,12653.607212597213,48.45883798172697,11096.580140446458,51.430429883791454,11650.18092500261,42.21872031314225,10155.252939169757,39.02007578814463,10994.054228642448,41.07595742787264,9111.611722808564,41.17854529239082,12770.304807873403,40.64138509807575,11533.691646925205,53.10997259889206,11099.737807964517,52.81387818360334,12390.80344828512,53.200572879243936,10263.313617342295,41.992216761291,8815.265028081298,40.82032068846094,9757.333116747506,41.24658567415333,10061.003980362231,52.033379284964184,11391.625050790348,52.70807280912037,9185.141488712667,52.4349701271373,9553.599163874755,51.708426890820014,11093.172853028474,50.57956302219553,8796.967370328151,50.09889969168341,12648.249535630619,43.49561115614938,9832.066219298871,50.683277399925124,8963.346621406583,41.52921683798614,12990.759072484167,42.5999580309104,10479.839056908824,42.04895955065677,12803.534962038228,49.51122857727462,8557.864902764064,51.271613532361584,11157.444415438942,52.596346245101536,12818.21007833303
36.02143214445815,11764.62864829908,37.762688134677624,10019.23820773362,38.912347912772084,9585.029461950311,47.99131096502132,13429.962732067652,44.222907637067316,11822.045912399346,46.93216375561677,12417.721254690121,38.52515621719401,10778.842002263451,35.609010519455744,11712.150218507757,37.48338614650165,9709.614581666827,37.57691076019306,13555.122155829564,37.087200057644395,12291.633059411906,48.4632588012494,11825.410020070545,48.19334442292829,13149.77341247346,48.545847574024414,10894.06023581289,38.318676129440824,9391.049568944594,37.25033136116221,10354.21357207897,37.63893970158433,10678.291670768187,47.48183598638498,12089.967870559067,48.096893137811456,9783.369201583746,47.847932629134526,10136.84834223638,47.18559875038903,11818.41586532337,46.15645227829089,9371.556767490754,45.71823070150526,13424.92246785046,39.68911014894076,10433.913805499391,46.25100750749236,9550.082504642869,37.89659727716591,13790.43757316074,38.874165131570464,11161.040219205572,38.37040299879293,13590.394516649294,45.17883592686193,9115.238129309511,46.7873778121302,11887.804768581796,47.99504357916184,13605.971513206527
32.862273392803,12509.382126206336,34.44933893557772,10659.059582774857,35.49709503922094,10192.580239397019,43.77979458332585,14229.430940598293,40.34508844282458,12570.481319883631,42.81450429125964,13209.745148193106,35.1442323811798,11421.010785292325,32.48634641636343,12452.962063609064,34.1947815836282,10326.622457046298,34.280020947864266,14363.341790375674,33.83368741994434,13073.692531654204,44.209902780014176,12574.058403998535,43.96391849988329,13931.302093076181,44.28516866361017,11543.614941502163,34.95605535095033,9985.048162611374,33.98237060587764,10968.812444051495,34.33655451933013,11313.95648105187,43.315473824344906,12809.084007463149,43.876017526804254,10400.46847671172,43.64912500165892,10737.377689320005,43.045485958294464,12566.621460152332,42.10749866598967,9964.322410935602,41.70807841889059,14224.73622536042,36.2049598598832,11053.6386626622,42.19368053431573,10155.418155765155,34.57138278777241,14613.9995588855,35.46360219519493,11863.68921733227,35.00319723127999,14400.7172539372,41.21325947550442,9690.194131307799,42.682544418394365,12641.317844150057,43.783196332882234,14417.223023715365
