3811.3176338625217,10015.712079625217,49620.41517661243,7.826192021375198e-16,21093.988375532157,4721.452369595494,9874.952651258052,6.760054815278961e-16,6339.689680243813,15542.696038324339,6200.559293672314,7704.914115793176,19705.525204280173,1096.9746226145273,6.38404572454538e-16,50128.7330122454,8.114083216611974e-16,9104.21566159866,6.715948754096426e-16,5.783209010064293e-16,4722.719495171541,33876.71174367491,4.768750145914282e-16,8.202399246579148e-16,18677.522725269453,21033.14894515283,41847.30574179729
4705.330409898575,11312.992675015734,52665.20805361701,5.434855860455401e-16,22980.740997033623,5700.077187598447,8508.156227732254,4.694485529503677e-16,7311.609789497034,17317.37005055751,5906.186266671435,6655.216982018584,21413.04369884884,1579.6434554449202,4.433368416839725e-16,53280.59052604517,5.634773009729785e-16,10308.834992906886,4.663860777918057e-16,4.0161203096174713e-16,5714.49058644483,36432.56791089319,3.3116394564752806e-16,5.696104501303504e-16,20313.491010193087,22808.106853757956,44783.085726624195
5693.449793722673,12689.25117083404,55800.657056128686,3.7742063550484575e-16,24948.298829956482,6770.802416637225,8007.243506096864,3.260057120493945e-16,8352.814789899461,19187.95889616277,6143.951766350687,6283.844957159146,23191.500398329135,2150.0702577111415,3.0787245374263945e-16,56528.53719049909,3.91303696453529e-16,11588.275500511274,3.238791962290415e-16,2.7889684430630316e-16,6800.716067128324,39081.36430237395,2.2997521957373917e-16,3.9556211876481444e-16,22018.130789296647,24654.955213015324,47818.383674251505
6775.675785334815,14144.487567080141,2.6209723054888894e-16,26996.661874300735,7933.628056711826,8237.443796832544,2.2639249966108737e-16,9463.30468145109,21154.462575140118,6916.291505777653,6479.962683303145,25040.895302721063,2808.2550294131925,2.1380051205362476e-16,2.71739079949293e-16,12942.53718441182,2.249164692836556e-16,1.9367826341342987e-16,7981.395937222025,41823.1009181172,1.5970497531212603e-16,2.7469600804792147e-16,23791.44206258013,26573.694022924934,50953.19958467925
7952.008384735,15678.701863754026,1.8201187056741405e-16,29125.83013006638,9188.55410782225,9191.992602346687,1.5721691394246496e-16,10643.079464151926,23216.88108748956,7940.282869254142,7243.92803462587,26961.22841202461,3554.1977705510726,1.4847279412733664e-16,1.8870786227072246e-16,14371.62004460853,1.5619192056804942e-16,1.3449841077463277e-16,9256.530196725931,44657.77775812292,1.1090621956447866e-16,1.907608136664585e-16,25633.424830043543,28564.323283486774,54187.53345790741
9222.44759192323,17291.894060855706,44.089287213296636,31335.803597253424,10535.580569968499,10566.048057617867,1.0917860994693892e-16,11892.139138001965,25375.21443321109,9034.936997413239,8324.73178187289,28952.499726239803,4387.898481124781,1.03106206796095e-16,1.310468307840232e-16,15875.5240811014,1.0846631691301717e-16,9.340146191301218e-17,9708.092254452575,47585.39482239113,7.701811478527668e-17,1.3247240283101732e-16,27544.079091686883,30626.84299470086,57521.38529393599
9652.087735751253,18984.064158385172,176.35714849486212,33626.58227586186,11974.707443150573,12035.776802121565,7.581856428129434e-17,13210.48370300121,27629.462612304713,10200.253890254951,9480.65744580637,31014.709245366616,5309.3571611343195,7.160134114257462e-17,9.100434582951699e-17,17454.24929389043,7.532367958462741e-17,6.486181076002258e-17,8378.416779174508,50605.95211092183,5.3484843416743066e-17,9.199446439081444e-17,29523.404847510148,32761.253156567174,60954.75509276499
8337.112814695174,20755.212156342433,396.8035838446965,35998.16616589169,13505.93472736847,13601.178835857783,5.2651971504130634e-17,14598.113159149656,29979.625624770426,11436.233547779273,10711.705026426309,33147.85696940506,4272.32294701737,4.972310424974838e-17,6.319751551315446e-17,19107.795682975622,5.230801708535734e-17,4.5042613004424964e-17,7902.280110205753,53719.44962371501,3.7142328325937446e-17,6.38849378887184e-17,31571.402097513343,34967.55376908572,64487.642854394406
7871.888243379122,22605.33805472748,705.4285932627997,38450.55526734292,15129.262422622192,15262.254158826516,3.656382403855205e-17,16055.02750644731,32425.703470608223,12742.875969986206,12017.874523732708,35351.94289835513,3696.2808747116255,3.4530044787652796e-17,4.388697709328813e-17,20836.16324835697,3.6325127723113424e-17,3.127962176048756e-17,8139.973559335908,56925.88736077066,2.5793207350107206e-17,4.436448925787381e-17,33688.070841696455,37245.74483225652
8117.568528821609,24534.44185354032,1102.232176749172,40983.74958021554,16844.690528911742,17019.002771027768,2.5391384908659597e-17,17581.226744894164,34967.696149818126,14120.181156875751,13399.165937725567,3825.22558043905,2.3979248298015205e-17,3.047695335477853e-17,22639.351990034484,2.5225794830132666e-17,2.1722084287248687e-17,9091.44906666447,60225.2653220888,1.7911880344575477e-17,45.46247189604153,35873.4110800595
9074.601986589343,26542.52355278095,1587.2143343038128,43597.74910450955,18652.21904623711,18871.424672461537,1.7632773495025265e-17,19176.71087449022,37605.60366240011,15568.149108447906,14855.579268404888,4615.069428778471,1.665224358356543e-17,2.116452081926491e-17,24517.36190800816,1.751785107137863e-17,1.508470741950539e-17,10449.193159731272,1.243871052836256e-17,181.84988740452562
10428.54473491588,28629.583152449373,2160.3750659267225,46292.55384022495,20551.847974598302,20819.51986312782,1.2245013252605528e-17,20841.47989523549,40339.426008354196,17086.779824702677,16387.11451577067,5558.9585488559505,1.1563962993092983e-17,1.4697581348732174e-17,26470.193002277996,1.216513300651719e-17,1.047540394289398e-17,11901.391642208278,8.637871297798578e-18,409.16224652545225
11876.594091030463,30795.620652545585,2821.7143716179016,49068.16378736175,22543.577313995323,22863.288343026627,8.503497970407822e-18,22575.533807129956,43169.163187680366,18676.073305640053,17993.771679822912,6590.6056383692585,8.030531254871308e-18,1.0206729684991592e-17,28497.84527284399,8.447948797724843e-18,7.274592571444388e-18,13448.04451409549,5.998429860737919e-18,727.3995492588214
13418.750054933089,33040.6360530696,3571.232251377349,24627.407064428167,25002.730112157948,5.905167941820983e-18,24378.872610173632,46094.81520037863,20336.029551260042,19675.55076056161,7710.010697318395,5.576786970134153e-18,7.087950757362835e-18,30600.318719706156,5.866645367472013e-18,5.051833336839195e-18,15089.151775392911,4.1655856163179485e-18,1136.5617956046333
15055.012626623757,35364.62935402139,4408.928705205065,26803.33722589683,27237.84517052179,4.100821955100634e-18,26251.496304366512,49116.38204644898,22066.648561562644,21432.45175798677,8917.17372570336,3.872821855468157e-18,4.922099970563621e-18,32777.61334286448,4.074093544314907e-18,3.508213691001509e-18,16824.713426100534,2.892736672836173e-18,1636.6489855628874
16785.38180610247,37767.600555400975,5334.80373310105,29071.367798401327,29568.633518118146,2.8478342904162048e-18,28193.404889708603,23867.930336547855,23264.474672098393,10212.094723524155,2.6894501960190462e-18,3.418057552818087e-18,35029.72914231896,2.8292679500402593e-18,2.4362624136183882e-18,18654.72946621837,2.0088341074755857e-18,2227.6611191335846
18609.857593369226,40249.54965720836,4500.967186132738,31431.49878194164,31995.095154947023,1.977693988680735e-18,30204.598366199898,25739.874876215687,25171.619502896476,11594.77369078078,1.8676339749433097e-18,2.373596956656344e-18,37356.66611806962,1.964802376546858e-18,1.69185345865605e-18,20579.199895746406,1.3950437910513024e-18,2909.5981963167233
20528.439988424027,42810.47665944353,3759.9264999176676,33883.73017651779,34517.23008100841,1.3733997975325678e-18,32285.076733840393,27682.482180566127,27153.886250381027,13065.21062747323,1.296934872949318e-18,1.6483433139731414e-18,1.3644863044260298e-18,1.1749264534630656e-18,22598.124714684647,9.68767510811401e-19,3682.4602171123042
22541.12899126687,45450.381562106486,3771.9406270768827,36428.061982129766,37135.03829630233,9.53732299162799e-19,34434.83999263009,29695.75224959918,29211.274914552032,14623.405533601512,9.006492227876966e-19,1.144677496223363e-18,9.475781976275182e-19,8.159334125623591e-19,24711.503923033102,6.727590203973012e-19,4546.247181520328
24647.924601897757,48169.26436519724,4446.784401315466,39064.49419877756,39848.51980082877,6.6232607755544e-19,36653.888142569,31779.685083314846,31343.7854954095,16269.358409165623,6.254681328004056e-19,7.949345154765869e-19,6.580339526217779e-19,5.666020769700574e-19,26919.337520791756,4.671950851942084e-19,5500.959089540795
26848.826820316688,5376.436907659233,41793.02682646118,42657.67459458772,4.599610033888551e-19,33934.28068171312,33551.41799295343,18003.069254165563,4.343604715125472e-19,5.520461913481577e-19,4.569482801203316e-19,3.93448455151141e-19,29221.62550796062,3.2444149007624324e-19,4512.089094759794
29143.835646523665,6394.267988071266,44613.65986518062,45562.50267757919,3.19428463086579e-19,36159.53904479401,35834.17240718382,19824.538068601334,3.0164318925577707e-19,3.833559624593499e-19,3.1730944824364487e-19,2.73232185027327e-19,31618.36788453969,2.2529716217606435e-19,3845.952250902227
31532.951080518684,7500.277642551568,47526.3933149359,48563.00404980318,2.218300724509822e-19,38455.46017255751,38192.04873810067,21733.76485247293,2.0947248273690572e-19,2.6621152744198283e-19,2.2034564879960405e-19,44.087608144047465,34109.56465052896,37.702129384292675,3931.061953458149
34016.173122301756,8694.465871100138,51659.178711259694,1.5405902989026438e-19,40822.04406500362,40625.046985703986,23730.74960578036,1.4546724938035522e-19,1.8487199153483432e-19,1.530088128843993e-19,176.35043256230685,36695.215805928456,150.80851752551277,4700.435503444218
36593.50177187286,9976.832673716977,54851.02666194872,1.0698301741812501e-19,43259.29072213235,43133.16714999376,25815.49232852361,1.0101669403231327e-19,1.2838506465600852e-19,1.062445577561122e-19,396.7884732547782,39375.321350738144,339.3191644236603,5670.437680297861
39264.93702923202,11347.378050402085,58138.547901870275,7.428790512499351e-20,45716.40923096999,27987.993020702696,7.015035103515868e-20,8.915751380428509e-20,7.378087272611713e-20,705.4017302214612,42149.88128495805,603.2340700787353,6731.364800763949
42030.47889437923,12806.102001155463,5.158030272454121e-20,30248.251682317616,4.870958143303067e-20,6.191861299518257e-20,5.123540659518272e-20,1102.1902034623563,45018.895608588165,942.5532344907375,7883.216864842477
44890.12736731447,14353.004525977109,3.581897863960016e-20,32596.268313368353,3.382626849609909e-20,4.2993898462136635e-20,3.558433316883185e-20,1587.1538929774633,47982.364321628476,1357.2766576596673,9125.993872533449
47843.882448037766,15988.085624867024,2.487115322353534e-20,35032.04291385494,2.3490895487115397e-20,2.985164582131323e-20,37.72187507372597,2160.2927987667817,51040.287424079004,1847.4043395855242,10459.695823836862
50891.7441365491,17711.345297825206,1.7273464221420693e-20,37555.57548377734,1.6316062719031758e-20,2.073195813244521e-20,150.88750029026957,2821.606920830312,54192.664915939735,2412.9362802683086,11884.322718752719
54033.71243284848,19522.78354485166,1.1992968784690585e-20,40166.86602313558,1.1333946558539655e-20,1.4395373900223847e-20,339.49687564963074,3571.096259168054,57439.49679721067,3053.87247970802,13399.874557281017
57269.78733693591,21422.400365946378,8.3249790642749e-21,42865.91453192965,7.874759373086507e-21,9.99636194217102e-21,603.5500011518095,4408.760813780008,3770.2129379046587,15006.351339421759
23410.195761109368,5.777859121766078e-21,45652.721010159556,5.469420550745274e-21,6.939193474264554e-21,943.0468767968059,5334.600584666174,4561.9576548582245,16703.75306517494
25486.169730340625,4.0107075421305635e-21,3.796853707914475e-21,4.8196084519311105e-21,1357.98750258462,6348.615571826551,3833.064076374355,18492.07973454057
27650.32227364015,2.7852616307542792e-21,2.636856889591046e-21,3.3485937146530458e-21,1848.3718785152516,7450.80577526114,3210.4730384040004,20371.331347518633
29902.65339100795,1.9352032333103805e-21,1.8308920326440832e-21,2.3266129159157708e-21,2414.2000045887003,8641.17119496994,3230.7974506859728,22341.50790410915
32243.16308244402,1.3450508228936743e-21,1.272142291167568e-21,1.6157611794752154e-21,3055.471880804967,8878.206531501019,3818.0446804554463,24402.6094043121
34671.85134794836,9.35145047256682e-22,8.837437789809642e-22,44.70697801631468,3772.1875071640507,7728.449650516614,4614.557496409386,26554.635848127495
37188.71818752097,6.493130409818872e-22,6.138793332516378e-22,178.82791206418364,4564.346883665951,7369.924652094551,5486.474571120252,28797.587235555333
39793.76360116185,4.504887202750866e-22,4.262131724695746e-22,402.36280214360687,5431.95001031067,7674.610120877677,6433.795904588046,31131.463566595616
42486.987588871,3.127261964765998e-22,2.9599122615453865e-22,715.3116482545844,6374.996887098207,8646.804766987243,7456.5214968127675,33556.26484124835
45268.39015064841,2.174591235415722e-22,2.0572697315921293e-22,1117.674450397116,7393.487514028561,9925.747735407476,8554.651347794415,36071.99105951352
1.5138657618714472e-22,1.4295663771118243e-22,1609.4512085712024,8487.42189110173,11292.86592010192,9728.185457532993,38678.642221391136
1.0507055342370642e-22,9.942795243043013e-23,2190.6419227768424,9656.800018317721,12748.159321070578,10977.123826028495,41376.21832688119
7.296143853569785e-23,34.86567457823659,2861.2465930140365,10901.621895676528,14291.627938313446,12301.466453280926,44164.719375983695
5.0824440344949506e-23,139.46269831271084,3621.265219282785,12221.88752317815,15923.271771830523,13701.213339290282,47044.145368698635
3.5179645646054204e-23,313.7910712034228,4470.697801583087,13617.596900822591,17643.090821621816,15176.364484056568
2.4449982690653742e-23,557.8507932503725,5409.5443399149435,15088.750028609851,19451.08508768732,16726.91988757978
1.686848211092688e-23,871.6418644535597,6437.804834278355,16635.346906539926,21347.254570027035,18352.87954985992
1.1717131531867647e-23,1255.1642848129848,7555.47928467332,18257.387534612822,23331.599268640963,20054.24347089699
8.201399188333277e-24,1708.418054328647,8762.567691099839,19954.871912828534,25404.1191835291,21831.011650690984
5.698166640951719e-24,2231.4031730005468,9039.39947959348,21727.80004118706,27564.814314691455,23683.184089241906
3.9013988398954385e-24,2824.1196408286846,7854.988071796124,23576.171919688408,29813.684662128016,25610.760786549752
2.7266377175007677e-24,3486.5674578130593,7474.275940429165,25499.98754833257,32150.730225838794,27613.741742614526
1.860372021691539e-24,4218.746623953672,7766.236575814674,27499.246927119555,34575.95100582379,29692.12695743624
1.259755920792202e-24,3382.122613370741,8735.057694763753,29573.95005604936,37089.34700208299,31845.91643101488
8.655367916666311e-25,2934.318796064463,10029.593512783389,31724.096935121986,39690.91821461641,34075.110163350444
5.759738146088187e-25,3046.0551000092855,11413.543286834578,33949.68756433743,42380.66464342404,36379.70815444293
3.926002796132387e-25,3683.0636043428335,12886.907016917321,36250.72194369569,45158.58628850589,38759.71040429236
2.6061311514472324e-25,4434.623068707163,14449.68470303162,38627.200073196764,48024.68314986194
1.8634200279381506e-25,5255.913882227731,16101.876345177472,41079.12195284066,50978.95522749221
1.3569158564154974e-25,6146.936044904536,17843.48194335488,43606.48758262737,54021.40252139669
9.704447587245628e-26,7107.689556737579,19674.50149756384,46209.2969625569
6.623940276645573e-26,8138.174417726858,21594.935007804354,48887.550092629244
4.1756199891859735e-26,9238.390627872377,23604.78247407642
2.303846506281751e-26,10408.338187174131,25704.043896380044
1.6870024979562252e-26,11648.017095632125,27892.719274715222
1.4582934683676788e-26,12957.427353246356,30170.808609081952
1.3679128496526171e-26,14336.568960016824,32538.311899480243
1.3311075241949812e-26,15785.44191594353,34995.22914591009
1.31592010832264e-26,17304.046221026474,37541.56034837149
1.3096177365011216e-26,18892.38187526565,40177.30550686444
1.3069962131944632e-26,20550.448878661075,42902.46462138896
1.30590468698202e-26,22278.24723121273,45717.03769194502
1.3054500189708164e-26,24075.776932920624,48621.02471853264
