7.63141192057442e-12,6.091199266708278e-12,15201.307002254052,7952.733894630971,2325.289986502199,6.108184140684617e-12,7.617073285010693e-12,21048.38857135006,7.548462189992299e-12,28214.968125493644,7792.1187633669315,11785.588850715212,5.81622219396746e-12,7.514960453379754e-12,1664.6519874836213,27083.38864993861,7650.677580619816,49764.11482047224,7.217412503987712e-12,19845.385809962077,735.0868667790587,23976.277824332385,42779.26835535066,1780.5689572224155,39512.68519671467,716.2288928780647,26102.944815036168,3054.6665495657007,5.8218361206468715e-12,8255.346163190612,7.43456018421586e-12,28103.233120097433,429.8286858154742,6.1044742506393005e-12,5.791435661588088e-12,4567.5671953641795,44.83274824358783
5.299591613644672e-12,4.229999485581378e-12,16683.51925123639,7550.167571264544,2942.9449967098094,4.241794617947511e-12,5.289634237113785e-12,22838.963293565605,5.241987622972748e-12,30520.61484023842,9014.250901864998,13131.473168842456,4.0390432384363914e-12,5.21872263223214e-12,2265.7763162971514,29387.3543398735,7303.739522393078,52922.95605260142,5.01209206436032e-12,21608.58434973216,1148.5731330174708,26106.49278429785,45339.345065570895,2325.640966370868,42190.35325482792,1119.107550832658,28074.916693851766,3693.4759295964936,4.042941721195787e-12,9399.597178310338,5.162889129933942e-12,30372.79835945194,764.1398463688059,4.239218199420569e-12,4.0218303250454556e-12,5427.244727816628,179.3309055594571
47.0706638491989,2.9374996280628537e-12,18234.671544488803,7836.440001363162,3633.265287338497,2.9456907614350415e-12,3.673357168469563e-12,24702.622698320556,3.6402691915955155e-12,32916.80388014369,10325.372320423667,14550.107948230401,34.924673507032225,3.624113000040629e-12,2959.3813110819933,31785.35932283687,7613.965765595418,56178.99199042864,3.48061955502194e-12,23446.81252937462,1653.945219073345,28327.3550857666,2943.3892293342064,44955.800576296984,1611.5147826812856,30118.688414647626,4447.160114690924,2.8075984044093777e-12,10618.087358271821,3.5853397116487774e-12,32730.482910233208,1193.9684728962252,2.9439014714838705e-12,2.792937728433419e-12,6361.002436426386,403.49447194761854
188.28259222018556,2.0399302805734347e-12,19854.76388201129,8806.474812894518,4396.250858388262,2.0456186259288648e-12,2.5509425258398063e-12,26639.366785614926,2.5279646751736966e-12,35403.535245209474,11725.483019042933,16041.493188879042,139.6986465202782,2.5167451646613367e-12,3745.4669718381474,34277.403598828736,8585.837433365867,59532.22263395392,2.417096942573885e-12,25360.070348889458,2251.2031249466813,30638.864728738634,3633.8137461124325,47809.02716112186,2193.4505884239475,32234.259977423746,5270.772785229692,1.9497210927943426e-12,11910.816703075066,2.489819255400839e-12,35176.28677244126,1719.3145653977317,2.0443760359284384e-12,1.9395401172638714e-12,7368.840321193453,717.3234474080721
423.63578511296527,1.4166182704352968e-12,21543.796263803855,10112.866721966022,5231.901709859105,1.4205684990062443e-12,1.7714878737451389e-12,28649.195555448703,1.7555310170429174e-12,37980.80893543575,13214.582997722799,17605.62889078838,314.321919039742,1.747739695087802e-12,4624.033298565613,36863.4871678491,9854.507010895415,62982.64798317725,43.17553400010824,27348.35780827668,2940.3468506374793,33041.02171321395,4396.914516705544,50750.03300930257,2864.914968060643,34421.63138218013,6164.313941212796,1.3539729478676782e-12,13277.785212720071,1.7290411657287601e-12,37710.20994607607,2340.1781238733265,1.4197056007719606e-12,1.3469028911034973e-12,8450.758382117829,1120.8178319408178
753.130242527538,9.837626760358694e-13,23301.76868986649,11509.573561586723,6140.217841751025,9.86505900132775e-13,1.2301998957900642e-12,30732.10900782189,1.219118777047955e-12,40648.62495082252,14792.672256463264,19242.515053958417,558.7944910654235,1.2137081107304276e-12,5595.080291264391,39543.61002989795,11210.56278604744,172.7020951378459,29411.674907536286,3721.3763961457394,35533.82603919256,3606.5101528561336,53778.8181208391,3625.9079215913716,36680.802628916776,7127.783582640234,9.402589582483709e-13,14718.992887206836,1.2007230714591824e-12,40332.252431137655,3056.5591483230082,9.859066667357604e-13,9.35349240449752e-13,9606.756619199514,1613.9776255458557
1176.7659644639039,6.831685384830954e-13,25128.681160199212,12996.595331756627,7121.199254064022,6.850735367485538e-13,8.543054818134418e-13,32888.107142734494,46.26451191236759,43406.983291369805,16459.750795264332,20952.151678389157,873.1163625973228,8.428528628747558e-13,6658.607949934481,42317.77218497529,12654.00475882194,388.5796834132154,31550.02164666827,4594.2917614714615,38117.27770667444,3074.0673663530997,4476.429449016135,39011.77371763368,8161.1817095120105,6.529576193129245e-13,16234.43972653536,8.33835488101439e-13,43042.41422762601,3868.457638746777,6.846574092283139e-13,6.495480788681765e-13,10836.835032438508,2196.8028282231858
1694.542950922063,4.74422622307095e-13,27024.533674801998,14573.932032475728,8174.845946798097,4.757454992231136e-13,5.932676987480153e-13,35117.1899601865,185.05801760898285,46255.883957077574,18215.818614125994,22734.53876408059,1257.28753363544,5.853144922854013e-13,7814.616274575884,45185.97363308113,14184.832929218916,690.8082988262166,33763.398025672635,5559.092946614645,40791.37671565961,3142.095501420508,5416.479550334931,41414.54464833085,9264.508321828123,4.5344279220995275e-13,17824.125730705644,5.790524364374416e-13,45840.69533554113,4775.873595144633,4.754565502383897e-13,4.5107507202443036e-13,12140.99362183481,2869.2934399728074
2306.461201902014,3.294601812891315e-13,28989.32623367487,16241.583663744028,9301.15791995325,3.303788230632233e-13,4.119914541551368e-13,37419.357460177926,416.38051708984705,49195.326947945854,20060.87571304826,24589.676311032723,1711.3080041797743,4.064684141278543e-13,9063.105265188598,48148.21437421545,15803.047297238367,1079.3879413768498,36051.80404454937,6615.779951575291,43556.123066148066,3757.0553262577964,6446.058225547763,43889.115421008275,10437.763419588571,3.1489083726742297e-13,19488.050899717688,4.021197438259077e-13,5778.807017516578,3.301781666724217e-13,3.132465723820265e-13,13519.232387388422,3631.4494607947213
3012.520717403759,2.2879179745899744e-13,31023.05883681781,17999.550225561532,10500.135173529481,2.294297515425754e-13,2.8610515961641725e-13,39794.609642708754,740.2320103549603,52225.31226397462,21994.922092031116,26517.564319245557,2235.1777742303266,2.822697386633107e-13,9218.923880960494,51204.49440837826,17508.647862880294,1554.3186110651147,38415.239703298495,7764.352776353399,46411.5167581398,4532.377494248243,7565.165474654627,11680.947002793355,2.1867419415460185e-13,21226.21523357149,2.792498077595545e-13,4895.791777228845,2.292903823581362e-13,2.175323395565874e-13,14971.551329099342,4483.270890688927
3812.7214974272965,1.58883194672589e-13,33125.73148423083,19847.831717928228,11771.777707526788,1.593262308339492e-13,1.9868412967401528e-13,42242.946507778994,1156.6124974043223,55345.83990516389,24017.95775107458,28518.20278871909,2828.8968437870967,1.9602064494804604e-13,8078.807715841195,54354.813735569565,19301.634626144696,2115.600307891011,40853.70500191999,9004.811420948969,49357.55779163482,5380.375916053577,8773.801297655527,12994.059071442476,1.5185707466022733e-13,23038.618732267052,1.9392346172781365e-13,4079.1181559966567,1.5922943314032683e-13,1.5106412720214788e-13,16497.950446967574,5424.757729655425
4707.063541972627,1.1033555612752341e-13,35297.344175913924,21786.42814084413,13116.085521945173,1.1064322909703069e-13,1.3797508854371998e-13,44764.368055388644,1665.5219782379331,26129.98269017864,30591.591719453325,3492.4652128500843,1.3612545014128158e-13,7729.4648854801,57599.172355789364,21182.00758703157,2763.233031854539,43367.19994041387,9365.709881893818,52394.24616663313,6301.050591673798,10071.965694550458,14377.099625535933,1.0545630540164056e-13,24925.261395804377,1.346690682015837e-13,4085.870227660485,1.1057599286245203e-13,1.049056538069942e-13,18098.42974099311,6455.909977694214
5695.54685103975,7.662191007119912e-14,37537.896911867094,23815.339494309228,14533.058616784636,7.683557599975917e-14,9.58160380004668e-14,47358.874285537706,2266.9604528557925,28330.996909343303,32737.731111448255,4225.882881419289,9.453157068409939e-14,8075.1867913095775,60937.57026903765,23149.766745540925,3497.216782955699,45955.72451878013,8110.437536040497,55521.58188313471,7294.401521108906,11459.658665339426,15830.068665073726,7.323354304582592e-14,26886.143224183463,9.352018119385828e-14,4797.5485993796765,7.678888923954279e-14,7.28511542218858e-14,19772.98921117596,7576.727634805296
6778.1714246286665,5.320965624460417e-14,39847.389692090335,25934.56577832353,16022.696992045177,5.335803533502659e-14,6.653890914797693e-14,2960.9279212579004,30621.00040856856,34956.620964703885,5029.149849494712,6.564693583005489e-14,9121.469980821928,25204.912101672755,4317.55156119449,48619.278737018765,7683.004900672393,58739.56494113958,8360.4287043589,12936.880210022426,17352.966190055857,5.085662328305784e-14,28921.264217404307,6.494457627520799e-14,5802.647068406418,5.332562214581645e-14,5.059108540925118e-14,21521.628857516116,8787.21070098867
7954.937262739376,3.695114713421067e-14,42225.822516583656,28144.106992887024,17585.000647726796,3.705418693865424e-14,4.620756731651251e-14,3747.4243834442577,32999.99318785442,37248.26127922022,5902.266117076352,4.558816140405745e-14,10466.601855441253,27347.443655427058,5224.237366570914,7948.856509116815,9499.132141423781,14503.63032859946,18945.79220048232,3.531710297460525e-14,31030.624375466916,4.510039934595334e-14,6903.263003407247,3.703167819173383e-14,3.5132701908419974e-14,23344.348680013583,10087.359176244336
9225.844365371879,2.5660514664943233e-14,44673.19538534705,30443.963137999723,19219.96958382949,2.573207511264475e-14,3.208858421141257e-14,4626.449839414863,35467.9752472009,39612.65205499725,6845.2316841642105,3.165845363873439e-14,11904.21439603189,29577.361406803837,4172.822272725013,8909.699763906863,10710.511832303548,16159.90902107053,20608.54669635312,34.975941592795216,33214.22369837129,3.131971903220794e-14,8099.396404382163,2.5716442156664052e-14,2.4397715299439423e-14,25241.148678668356,11477.173060572293
9655.642319670967,1.7819800485480622e-14,32834.13421366162,20927.603800353263,1.7869496143353397e-14,2.2283734845071584e-14,5598.004289169718,38024.94658660796,42049.79329203498,7004.884435160262,2.1985043617622735e-14,13434.307602593839,31894.665355803096,3630.5483560585117,10235.232504295684,11994.567776998201,17905.716287435633,22341.22967766826,139.90376192551074,35472.062186117415,2.174980678871403e-14,9391.047271331166,1.785863893396647e-14,1.6942858388180637e-14,27212.028853480446,12956.652353972542
8340.18313149702,1.2374857682923562e-14,35314.620219872726,22707.903297298115,1.2409369279740357e-14,1.5474813534632846e-14,4646.689890835472,40670.90720607563,44559.68499033341,6115.318943878315,1.526739378571549e-14,15056.8814751271,34299.355502424834,3780.410244765998,11652.651064501964,13351.299975507742,19741.052127694766,24143.841144427734,314.7834609981466,37804.13983870531,1.5104032815133378e-14,10778.215604254257,1.2401834548113498e-14,1.1765877090962173e-14,29256.98920444985,14525.797056445084
7876.0833331880895,8.593651788103261e-15,37885.42115663303,24560.868074664042,8.617614097726283e-15,1.0746397917584077e-14,3928.5946228092603,43405.85710560389,47142.32714989253,5838.005352046826,1.0602360063617834e-14,16771.936013631675,36791.431846669046,4601.064120413182,13161.955444525707,14780.70842783217,21665.91654184794,26016.381096631547,559.6150388107029,40210.456656134964,1.0488913771390889e-14,12260.901403151436,8.612383148056121e-15,8.170748109763029e-15,31376.029731576553,16184.607167989916
8120.557993831636,5.967814005754808e-15,40546.53702394253,26486.498132451055,5.984452594887917e-15,46.93030369218589,3985.3757512000084,46229.79628519276,6085.974555029469,7.362751298844289e-15,18579.471218107556,39370.89438853573,5535.650440202994,14763.145644366912,16282.793133971483,23680.30952989514,27958.849534279696,874.3984953631796,42691.01263840638,7.283967444902722e-15,13839.104668022703,5.980819537499792e-15,5.674132045593033e-15,33569.15043486057,17933.082688607043
9077.943899259682,4.1443167113231714e-15,43297.967821801234,28484.79347065914,4.155869573193865e-15,187.72121192809092,4723.826020450264,6862.808392072925,5.113019879293555e-15,20479.487088554757,42037.7431280249,6556.5877871304365,16456.22166402558,17857.554093925686,25784.23109183638,29971.246457372185,1259.1338306555765,45245.807785519544,5.058309586078851e-15,15512.825398868055,4.153346946811302e-15,3.9403717157046e-15,35836.3513143019,19771.223618296463
10432.385265424473,2.8779998679070525e-15,46139.71355020914,30555.75408928831,2.8860212180549515e-15,422.37272470771507,5705.067381745051,7876.877932872998,3.550705695286678e-15,22471.983624973265,44791.978065136536,7663.876161195511,18241.18350350171,19504.991307694774,27977.681227671652,32053.571865909013,1713.8210446878936,3.5127137757355062e-15,17282.063595687498,2.884268830683543e-15,2.7363714818557997e-15,38177.63236990054,21699.02995705817
11880.967896111057,1.9986122451156122e-15,49071.77420916624,32699.379988338555,2.004181835747022e-15,750.8848420310584,6778.837736824084,8960.796773179289,2.465768133524926e-15,24556.960827363087,47633.59919987066,8857.515562398217,20118.031162795298,21225.104775278745,30260.659937400957,34205.82575989018,2238.4601374601307,2.439385646401361e-15,19146.819258481024,2.0029632363154732e-15,1.9002599638062636e-15,23716.501704892173
13423.691791319432,1.3879259946520719e-15,52094.149798672544,34915.67116780988,1.3917936338252428e-15,1173.257563898121,7945.1370856873655,10114.564912991798,1.7123400625256756e-15,26734.418695724224,50562.60653222725,10137.505990738555,22086.764641906353,23017.894496677607,32633.16722102431,36428.00813931567,2833.051108972288,1.6940185262828315e-15,21107.092387248642,1.3909467120017007e-15,1.3196249180632873e-15,25823.638861798467
15060.556951049599,9.638374893345323e-16,55206.84031872805,37204.62762770228,9.665231067520226e-16,1689.4908903089024,9203.965428334895,11338.182352310523,1.1891266201371207e-15,29004.357230056667,53579.000062206316,11503.847446216525,24147.38394083487,24883.360471891356,35095.20307854169,3497.593959224366,1.1764026666742934e-15,23162.882981990344,9.659352824839575e-16,9.164055501374411e-16,28020.441427777052
16791.56337530156,6.693321250064635e-16,39566.249368015764,6.71196891130352e-16,2299.584821263403,10555.322764766675,12631.649091135467,8.257839237279445e-16,31366.776430360427,12956.539928832126,26299.889059580844,26821.502700919995,37646.767509953104,4232.088688216364,8.169459021136073e-16,25314.191042706134,6.707876783302721e-16,6.363929781890549e-16,30306.90940282793
18616.711064075316,4.648143923207874e-16,42000.53638875032,4.661087119895126e-16,3003.5393567616234,11999.209094982705,13994.96512946663,5.734624301630596e-16,33821.6762966355,14495.583438585358,28544.279998144284,28832.321183763524,40287.86051525855,5036.5352959482825,5.6732413041461e-16,27561.01656939601,4.658250057887111e-16,4.4193982802281443e-16,32683.042786951104
20536.000017370865,3.22787566406303e-16,44507.48868990596,3.2368641997050424e-16,3801.3544968035617,13535.624418982981,15428.130467304009,3.982385254122532e-16,36369.05682888189,16120.977975476222,30880.556756525188,30915.815920421937,43018.482094458035,5910.93378242012,3.939756785026584e-16,29903.359562059977,3.2348915641105444e-16,3.06902557624494e-16,35148.841580146574
22549.430235188203,2.2415751759564557e-16,47087.10627148266,2.247820865026082e-16,4693.03024138922,15164.568736767507,16931.145104647603,2.765544362398388e-16,39008.91802709959,17832.723539504717,33308.71933472356,33071.98691089523,45838.632247551555,6855.284147631879,2.735943796138283e-16,32341.22002069803,2.246448237098485e-16,2.1312714780751144e-16,37704.30578241433
