6.654277173670691,8.737187217622767,7.4215109097845,6.765442154632179,7.1814840813187475,8.889871157810402,8.85859994458884,295.47574869806385,8.77046248706584,2333.8206445880805,8044.004334892173,7.206140565207178,7.110951039567988,6288.872811045024,8.696515362778566,23034.729567200608,36049.12965854186,8.646615796269318,6.938109996491065,35205.382181986126,9.09929828412529,43024.683255061886,6.915676009077505,8.895411645628032,6.692429489681632,7.141118602313366,6.969296631546254,7.424698770793546,6.87854948650756,6.798160690089412,6.9494207210366845,7.016779957931844,7.936656056625628,7.195860567615055,298.2474302441015,7.147135460944524,8.832472319324415,2130.478389413069,8.768413660042645,4422.678744405939,7519.209606881882,6.711163004992716,8.44406956640964,14433.77075187596,6.870466767762797,21728.8445484485,33570.882582138045,7.135417111560197,6.996396940008297,48766.05951029074,8.320014283317553,8.829218759714484,8.337122999270367,5.120138198685126,8.63912643371374,8.82352179338808,8.92065577368781,8.84773971595512
6.047463289883158,7.9402543698675805,6.744384290436651,6.148446488581857,6.526365036273667,8.078945451289579,8.050540366274495,423.90158543626234,7.970480356852936,2640.897850662059,8658.42600359284,6.548761269572813,6.462297170423911,6503.645966091143,7.903309411529584,23960.380464459344,37198.90729840947,7.857982015913006,6.305295562231956,36500.73938773048,8.26917439923232,44441.50212285836,6.284917106927931,8.083978118372773,6.0794606384436785,6.489699625638822,6.3336245623803356,6.747513180857657,6.251192154952862,6.178228510525515,6.315569901911837,6.376756684146442,7.212734630463175,6.539423647909237,427.9128399384116,6.495164971134725,8.026807340445753,2410.4670541190985,7.968619284606257,4060.9808085588106,7800.148001146361,6.099139093770971,7.6739913314313695,15262.665295140901,6.243849954190379,22733.832890717695,34802.53356124524,6.484520735426348,6.358241538935253,50304.240718411944,7.561298393045215,8.02385196360624,7.576553460333645,4.651334007162038,7.851178857096686,8.01867711044481,8.106908410929533,8.040675489585578
5.495212251385551,7.215002279808488,6.128188464616296,5.586935020775242,5.930182274307734,7.340967809235028,7.3151692398696415,575.4401112346644,7.2424551179618355,2966.9482722671714,9295.457662710018,5.950523040413164,5.871993899715837,6866.446168165913,7.181446747307063,24904.26544401851,38366.73416006739,7.140277550519672,5.729397275865042,37819.49888006479,7.513737983165996,45881.272802167856,5.710888246228085,7.345538655521184,5.521961264756869,5.896881727037153,5.755127387024466,6.131233242722627,5.680256912235248,5.614038383299988,5.738729068264908,5.794302325725387,6.5539277200587875,5.942042411831702,580.9192666730121,5.9018455210644065,7.293613924766602,2707.7358875471273,7.240764797451159,3906.1257259881077,8258.482731246631,5.5421494536545985,6.9731627879815505,16114.70066369596,5.673588192349174,23761.539851391837,36056.3728015165,5.892178095625765,5.777485902893987,51866.305411581336,6.870804022532905,7.290929723884457,6.88441065659248,4.224932728546182,7.134098469019673,7.286229695838852,7.3663647135619374,7.3062095605767094
4.9927196402317175,6.555116256446251,5.567552359198518,5.076021446362857,5.387742383011917,6.669510765022961,6.646082205516064,750.0913260932699,6.580047511132762,3311.9719094034176,9955.099312243703,5.406214231990495,5.334899953143791,7380.863035438614,6.5246427013479895,25866.38450587811,39552.61024351563,6.487254554348931,5.205401499954091,39161.66065898904,6.826406696463347,47343.99529299038,5.1885923431662855,6.67366169600359,5.015000865722166,5.357501336044198,5.228768451055544,5.570494059414726,5.160774063012257,5.100682103330441,5.213876235557715,5.264345172534171,5.954498977441761,5.398512816101456,757.2667104479032,5.3620090926788295,6.6265070148785155,3022.284889697156,6.578512452189198,3924.5581073439603,8874.131283425873,5.035347771951361,6.335485438202499,16989.876857541138,5.154717748498417,24811.965430470922,37332.400302951835,5.353229835963898,5.249073371653701,53452.253589798915,6.242524053152742,6.624069386559413,6.254664385916945,3.8371680101443926,6.481642949448307,6.619801103831112,6.692574463090657,6.637945592743111
4.535590828481211,5.954820601678584,5.057563788621646,4.611236332688093,4.89429542132284,6.058695616781217,6.037421665390718,947.8552300120789,5.977459398239724,3675.968762070798,10637.350952193901,4.911068251088162,4.846313007621126,7913.859622646498,5.927148997523586,26846.737650038154,40756.53554875418,5.8931983856457135,4.728722490336458,40527.22472450325,6.201160394985213,4.713458773843402,6.062464798406659,4.554075491831812,4.866835766160856,4.749940986635381,5.060388584105151,4.688198000702613,4.63367010214957,4.736418035359595,4.782246437571167,5.40920169671487,4.904075210654166,956.9551712630849,4.870928937469133,6.0196466426374515,3354.1140605691835,5.976065492503716,4117.545312071357,9511.909883841445,4.574301148820236,5.755381062730204,17888.19387667643,4.682698461597718,25885.109627954957,38630.616065551236,4.862957118870258,4.768378904386103,55062.08525306467,5.6709637417947745,6.017433178636727,5.68179943628248,3.484598987063924,5.888102703901592,6.013557405017887,6.079638178007286,6.030033316570628
4.119807736005011,5.408834838041827,4.593732132223037,4.188493290128963,4.445498880999291,5.503147842939315,5.483832365781779,1168.7318229910913,5.429389813215224,4058.938830269312,11342.212582560605,4.460727386904087,4.401934028753002,8465.435929789559,5.383710196060155,27845.324876498624,41978.51007578305,5.352884315131066,4.295167652480749,41916.19107660741,5.632495427775088,4.281308749639523,5.506570027009189,4.135072369167556,4.420567391586049,4.31443320333054,4.596430446825188,4.258372779675292,4.208897488819453,4.3021549116811935,4.343765095528255,4.9132390478662655,4.45437822340544,1179.9846491185572,4.424283721131807,5.46769365030314,3703.223400163211,5.428124213964247,4486.748116314673,10171.818532493347,4.154956554886094,5.2277495015508455,18809.651721101844,4.253379358324893,26980.97244384393,39951.02008931471,4.417045832519744,4.331174026544947,56695.800401378634,5.151099156690911,5.465683946569175,5.160773727092257,3.1640833318986865,5.348257611661631,5.462164955094078,5.522162365312852,5.477124169103542
3.74169806594641,4.912333205191527,4.171953805787889,3.8040576659255265,4.037384342323462,4.997955849533571,4.980420297990568,1412.7211050303074,4.930994295423645,4460.8821139989595,12069.684203343824,4.051209345398967,3.997834273327554,9035.5919568678,4.889523389259666,28862.146185259528,43218.533824602244,4.861537465981916,3.9009053915894984,43328.55971530151,5.115382353568936,3.8883232771076948,5.001062671865161,3.7542372585784083,4.014750501447457,3.918395985503612,4.17451955595742,3.8675002567272254,3.8226126218387773,3.9072489157034584,3.9450253474793144,4.462227280387677,4.045445345202498,1426.3551440143199,4.018124348217595,4.965768719711149,4069.612908479238,4.929845307445373,4955.587423674436,10853.85722938158,3.7736097896844694,4.747929583388299,19754.250390817375,3.8629668340672914,28099.55387813785,41293.61237424226,4.011553473091017,3.9335943944746474,58353.399034740774,4.678338711190373,4.963944201397645,4.6869795808801085,2.872752383607703,4.857337002396514,4.960749467953556,5.0152181165357,4.974330248170193
3.3979068611196626,4.460907217561282,3.7884803489649834,3.4545176012044347,25.88176682896264,4.538632837399858,4.522714707076922,1679.823076129727,4.477847296986796,4881.798613259742,12819.76581454355,3.67887631592904,3.6304247873529407,9624.327703881221,4.440200942800727,29897.201576320866,44476.606795211745,4.414795780278225,3.542435391846985,44764.330640585555,4.645226858127788,3.531013538422949,4.541453090909419,3.4081443655295818,3.6457806612080113,3.558313030801739,3.790910298459629,3.5121106389146455,3.4713880519637956,3.5481939339850865,3.5824865448880847,4.052161708090974,25.94384998237752,1696.0666559503734,3.6488432962774207,4.5094144992328475,4453.282585517264,4.476804275710888,5447.720326468418,11558.025974506143,3.4268767826501314,4.311663004239353,20721.98988582302,3.5079952371774947,29240.853930836714,42658.39292033387,3.642878532001869,3.572109811512263,4.248487599529767,4.507758260428358,4.256207926033185,2.607988214804439,4.410982656384127,4.504858183134482,4.554302835504494,4.517186370271595
3.0853702309139184,4.050531084075957,3.4398889575808096,3.136757297848454,66.67540370703276,4.121081586041825,4.106633006075054,1970.03773628935,4.065907464049303,5321.688328051657,13592.457416159785,3.3404064050534643,3.2964282370954594,10231.64317082982,4.031736084580653,30950.49104968264,45752.72898761157,4.008675815205701,3.2165611668889196,46223.50385245956,4.217833663524325,3.2061935350598088,4.123641470724925,3.0936686236785857,3.3103664178923387,3.2309732709886,3.442182169913388,3.1890352813971075,3.1520936822823282,3.221788191924154,3.2529154129141618,3.6793852941858933,66.84193808619112,1989.119184926717,3.3131462959871203,4.094560626851358,4854.23243127729,4.0649607232056875,5963.146824696616,12284.324767867038,3.1116670847251497,3.915060963702331,21712.870206118787,3.1852997003664676,30404.872601940522,44045.36172758956,3.307732224918811,3.243496536106515,3.857714946500828,4.0930572838617225,3.8646152393589173,2.3674025036489517,4.005214631824069,4.090424926177377,4.135304893835618,4.101615030051433
2.801291104814941,3.6775297995577985,3.1230552975197146,2.8479323485562045,126.41829497653383,3.7415619599411554,3.728448402242115,2283.365085509177,3.6914856007804744,5780.551258374706,14387.759008192532,3.0327672797261256,2.992852917756451,10857.538357713602,3.660471151763765,32022.01460534484,47046.90040180171,3.639541180936545,2.9203647305080995,47706.07935092351,3.8293732297971377,2.910954844277238,3.7438853115972814,2.8079601845858306,3.0055031930024803,2.9334454233473832,3.125212672902951,2.8953815858064216,2.8618719985638332,2.9251088812027612,2.9533604200445556,3.340559663647037,126.73970965664331,2305.512730943352,3.008026200967264,3.7174914565790043,5272.4624457593145,3.6906263279040346,6501.866918359034,13032.75360946426,2.825159405284826,3.554573376097802,22726.891351704668,2.891991069949487,31591.609891449276,45454.51879600932,3.003112406555932,2.9448117294965663,3.5025234911022802,3.7161270136806634,3.5086930458049115,2.148817083516264,3.6363997313486496,3.7137378693487135,3.7544710191184514,3.7238940681855146
2.5431168753655653,3.3385497264258137,2.8351284446260636,2.5854469902963753,205.11044063746584,3.396660952254413,3.384760051034465,2619.805123789207,3.3512151339187124,6258.387404228889,15205.670590641788,2.7531918695575235,2.7169687917662184,11502.013264532561,3.3230683156066823,33111.77224330748,48359.121037782155,3.3040734409470343,2.6511832437072567,49212.05713597741,3.4763510588637168,2.6426433450562095,3.398769451667891,2.5484209552264363,2.728449214375859,2.6630545280230065,2.837152329816918,2.628509856667945,2.598115229759633,2.6554887670568856,2.681128148285429,3.032638378044934,205.63716469373404,2645.2472940002767,2.7307388984060985,3.3748163045376267,5707.97262896334,3.350435313068841,7063.880607455669,13803.312499297814,2.564779055865206,3.2269604819377053,23764.05332258067,2.625432790664088,32801.065799362965,46885.86412559314,2.7262795226528658,2.673369897672274,3.179721632651363,3.373578031198064,3.185239801305155,1.9502460505421277,3.3012224286698113,3.3714098092657494,3.408376230002736,3.3806268636460426
2.3085188001746233,3.0305314943432027,2.5735078029349236,2.346933148298843,302.75184068982884,3.083265090106077,3.072465562728293,2979.3578511294404,3.0420249047636174,6755.196765614206,16046.192163507554,2.4991559853766776,2.4662854160838967,12165.0678912867,3.016482612629224,34219.76396357056,49689.390895552926,2.9992453044602088,2.406587501383153,50741.43720762126,3.1555794201426175,2.398837777276979,3.0851784542698755,2.312683034069487,2.4767033456915377,2.417360333887154,2.575401663832486,2.386011980492505,2.358444305461209,2.410494638401214,2.433761525429121,2.7528423162453506,303.5343031974633,3008.3228740974923,2.4787811190552755,3.0634420402089906,6160.762980889365,3.041317245873739,7649.187891986523,14596.001437367699,2.3281771690410165,2.9292666939540877,24824.356118746786,2.3832196108591095,34033.24032568161,48339.397716341045,2.4747344579670316,2.426721189589953,2.886397676319096,3.0623183588436547,2.8913349934670665,1.7698793159685156,2.9966580852181344,3.060350787131942,3.093896141700484,3.068714875502941
2.0953730393826846,2.7506850545197117,2.33582186137174,2.1302311446688478,419.3424951336227,2.7985350349461524,2.7887356958181306,3362.0232675298776,2.7611141246189765,7270.979342530658,16909.323726789833,2.2683577188589075,2.238531625298405,12846.702237976018,2.737937119697804,35345.989766134066,51037.70997511402,2.7222959496332937,2.1843621290984117,52294.219565855055,2.8641513268808416,2.1773300050657776,2.8002711917974756,2.0985889053771043,2.2479846797773515,2.194137402724231,2.337590009510912,2.1656917992509492,2.1406894840676567,2.187907471027089,2.209019788190311,2.498637012609001,420.4311251678312,3394.7394712349983,2.2498700126228997,2.780547857543343,6630.8335015373905,2.760471998934132,8257.788771951595,15410.820423673913,2.113211567675434,2.658796520561646,25907.799740203023,2.1631579799368734,35288.1334704052,49815.119568253016,2.2461981465545597,2.202631420868751,2.61989612355455,2.779528240947752,2.624315303544296,1.606067496883077,2.719948295551511,2.7777428864609366,2.8081814747157243,2.78533236862642
