8.418203241767287e-13,8.412485230762541e-13,7901.288022866874,8.563187114613217e-13,5585.850990709501,8.544613856570034e-13,8.334465489574398e-13,689.3121379858421,6.796202846236675e-13,8.663241647376352e-13,4017.9651527192077,38261.113291872774,8.424468396728587e-13,8.273401837805992e-13,31101.301242997622,7034.340655380711,34223.40901994882,6.509587593837374e-13,8.359044671099945e-13,6.720020662789327e-13,28297.868721933475,5597.445566135691
5.845974426766507e-13,5.842003811561984e-13,9077.916896172532,5.946657771309636e-13,6555.616787707678,5.933759806898344e-13,5.787823302816484e-13,1077.0501850111127,4.71958525329463e-13,6.016140093510933e-13,4759.698906397655,40945.30301781663,5.850325208596097e-13,5.745418076089483e-13,33523.75320180303,8075.1358221214905,36539.633919847874,34.8133480766492,5.804892250808133e-13,4.666681140837048e-13,30422.75777768876,6572.337721452805
4.0597045769753573e-13,4.0569473589204664e-13,10336.182197018896,4.1296232817608044e-13,7602.963848465709,4.1206667970343154e-13,4.0193216592762534e-13,1550.9522370479078,3.2774896043905163e-13,4.1778751657929754e-13,5750.531643537859,43720.48214320998,4.062725822038581e-13,3.989873859198767e-13,36037.04200982192,9187.709957233606,38931.69410482778,139.25337326472618,4.0311753309821224e-13,3.240750755490739e-13,32624.5641423457,7625.451843506974
2.819239318925697e-13,2.817324759378414e-13,11676.083925405967,2.8677939100177594e-13,8727.892172983595,2.861574302541945e-13,2.7911954899578206e-13,2111.018294096227,2.2760344722254877e-13,2.9013024223426053e-13,6834.981791181212,46586.650668052825,2.821337493393747e-13,2.770745695766546e-13,38641.16766705426,10372.063060717057,313.32007556423156,2.799427405138705e-13,2.2505213724614096e-13,34903.28781590431,8756.787932298193
1.9578050840529963e-13,1.9564754942578681e-13,13097.622081333742,1.991523505277123e-13,9930.401761261333,1.9872043121448652e-13,1.93833009789608e-13,2757.248356156071,1.5805794886420217e-13,2.0147934303021907e-13,8013.049349327718,49543.80859234517,1.9592621924024953e-13,1.924129044513803e-13,41336.13017350006,11628.195132571844,557.0134549751655,1.9440467744093116e-13,1.562862091761725e-13,37258.92879836458,9966.34598782647
1.359586898098368e-13,1.3586636444533566e-13,14600.796664802223,1.3830024352121655e-13,11210.492613298926,1.3800030875314493e-13,1.346062517147674e-13,3489.642423227439,1.0976246638354436e-13,1.3991621782447384e-13,9284.734317977374,52591.95591608701,1.3605988862620715e-13,1.3362007616149076e-13,44121.929529159315,12956.106172797969,870.3335114975276,1.3500323738095103e-13,1.0853209252895177e-13,39691.48708972652,11254.1260100918
9.441575052974925e-14,9.435164185373753e-14,16185.607675811409,9.604183364388388e-14,12568.164729096374,9.583356058498351e-14,9.347656067562213e-14,4308.200495310331,7.622393739150631e-14,9.71640394085597e-14,10650.036697130183,55731.09263927836,9.448603206278957e-14,9.279172794569693e-14,46998.56573403204,14355.796181395428,1253.2802451313185,9.375224994503042e-14,36.560088511091955,12620.127999094184
6.556648501327861e-14,6.552198166919757e-14,17852.0551143613,6.669571233958596e-14,14003.418108653676,6.655108748104194e-14,6.491427615397079e-14,5212.9225724047465,5.293329214031447e-14,6.747501842351904e-14,12108.95648678614,58961.2187619192,6.561529678513076e-14,6.443870881265193e-14,15827.265158364224,1705.853655876537,6.510573151724432e-14,146.24034607648954,14064.35195483362
4.553228265237429e-14,4.5501376326755275e-14,19600.1389804519,4.6316461061560185e-14,15516.252751970831,4.6216031249543985e-14,4.507935449287892e-14,6203.808654510687,3.675923650073028e-14,4.685764873761363e-14,13661.49368694525,4.5566182103774477e-14,4.474911368514988e-14,17370.513103704354,2228.053743733184,4.521231350555516e-14,329.0407726961928,15586.797877310113
3.161964480754367e-14,3.159818177642507e-14,21429.8592740832,3.2164211854124956e-14,17106.668659047842,3.2094463026866927e-14,3.1305107141501374e-14,7280.858741628152,2.5527247398866132e-14,3.25400288439932e-14,15307.648297607513,3.164317949170012e-14,3.1075777229219365e-14,18985.540017415824,2819.8805087012593,3.1397439185000773e-14,584.9613683702017,17187.46576652366
2.1958084479054433e-14,2.19431795966353e-14,23341.215995255203,2.2336263207450473e-14,18774.665829884707,2.2287823409717002e-14,2.17396603365218e-14,8444.07283375714,1.7727257251070355e-14,2.2597242337926603e-14,17047.42031877293,2.1974424475073827e-14,2.1580400775222067e-14,20672.34589949863,3481.333950780763,2.1803779611356395e-14,914.0021330985164,18866.355622474257
1.5248666008240884e-14,1.5238322354840893e-14,25334.209143967917,1.5511291932155816e-14,20520.244264481425,1.547765964923887e-14,1.5096990812928495e-14,8606.388484240302,1.2310597856830475e-14,1.5692528093916e-14,18880.80975044149,1.5260015095019962e-14,1.4986392259757855e-14,22430.930749952768,4212.414069971695,1.5141511216155488e-14,1316.1630668811367,20623.46744516191
1.0589347579461979e-14,1.0582168122160476e-14,27408.838720221334,1.0771730267233613e-14,22343.403962837994,1.0748376028733573e-14,1.0484022525596974e-14,7527.004928044257,8.5490286806923e-15,1.089759095402702e-14,20807.816592613206,1.0597232116956824e-14,1.0407217971333453e-14,24261.294568778245,3377.045790764829,1.0514938220768721e-14,1791.4441697180634,22458.801234586615
7.353709228115286e-15,7.34872672698892e-15,29565.10472401546,47.10603761091378,24244.14492495442,7.464152165929395e-15,7.280570293678318e-15,7201.43912383116,5.936828332642065e-15,7.567771261395495e-15,22828.44084528807,7.359186914058403e-15,7.22723334143672e-15,26163.437355975064,2929.914160958119,7.302039087003644e-15,2339.8454416092945,24372.356990748376
5.106741649505511e-15,5.103283546255514e-15,31803.007155350293,188.4241475943365,26222.4671508307,5.183439546629995e-15,5.055952555880858e-15,7515.500445121343,4.122799493320035e-15,5.255394201731417e-15,24942.682508466092,5.110547397561372e-15,5.018912446160513e-15,28137.35911154322,3041.4827402345554,5.070860503587197e-15,2961.3668825548316,26364.134713647192
3.546347941384236e-15,3.5439485306812305e-15,34122.54601422583,423.9543299502682,28278.370640466845,3.599611491859248e-15,3.5110775979082528e-15,8498.450750601325,2.8630546371055942e-15,3.649576414216385e-15,27150.54158214726,3.548990284853362e-15,3.4853560867088204e-15,30183.059835482713,3693.689075342154,3.5214293534813124e-15,3656.0084925546744,28434.134403283064
2.4627402689207044e-15,2.4610769677925513e-15,36523.72130064208,753.6965846787089,30411.855393862836,2.4997297399851203e-15,2.4382468394103997e-15,9751.706751394115,1.988232917210493e-15,2.5344259497732818e-15,29452.01806633158,2.4645746270688505e-15,2.4203868564456705e-15,32300.539527793542,4445.690390092198,2.4454352113579817e-15,4423.770271608822,30582.356059655995
1.7102357403458391e-15,1.7090817254502458e-15,39006.53301459903,1177.6509117796584,32622.921411018684,1.7359231525475755e-15,1.6932262831027079e-15,11091.126757198426,1.3807173479861684e-15,1.7600177940022633e-15,31847.11196101905,45.90810681598467,1.680824049590399e-15,34489.7981884757,5267.318381953669,1.6982185433346086e-15,3642.833477090179,32808.79968276597
1.1876634430466852e-15,1.186862434279812e-15,41570.98115609669,1695.8173112531172,34911.56869193439,1.2055023862214477e-15,1.1758523411513483e-15,12516.710768014265,9.588323226335508e-16,1.222234127041325e-15,34335.82326620967,183.63242591846358,1.167238540584515e-15,36750.83581752921,6158.573050926569,1.179319308691317e-15,3096.5625061193136,35113.465272613015
8.247661277364308e-16,45.80601958887184,44217.06572513506,2308.195783099085,37277.79723660995,8.371537696394083e-16,8.165636381679177e-16,14028.458783841626,6.658562299673582e-16,8.487728992041849e-16,36918.15198190346,413.1729573074368,8.105828517971635e-16,39083.65241495405,7119.454397010897,8.189712934133142e-16,3155.256552638969,37496.3528291971
5.727541525697254e-16,183.2240774228314,46944.786721714125,3014.786327317561,39721.60704504536,5.813562138485863e-16,5.670572877290899e-16,15626.370804680511,4.624006666825476e-16,5.894245340440077e-16,39594.09810810039,734.529700982904,5.629044540589344e-16,41488.247980750224,8149.9624202066525,5.687303383256551e-16,3764.1270404645024,39957.462352518254
3.9774652832613433e-16,412.2541735018787,49754.144145833896,3815.5889439085454,42242.99811724063,4.0371979107639934e-16,3.937892057941081e-16,17310.446830530924,3.2111150290586073e-16,4.093219983650591e-16,42363.66164480048,1147.7026569448658,3.909055751705564e-16,43964.62251491773,9250.097120513838,3.949520765064125e-16,4542.621900481587
2.762126665050451e-16,732.8963078260139,4710.603632872039,44841.970453195754,2.8036098764863787e-16,2.734646400015673e-16,19080.686861392856,2.2299371868226936e-16,2.8425138536346735e-16,45226.84259200372,1652.6918251933216,2.7146230599279694e-16,46512.776017456585,10419.85849793245,2.7427218029642234e-16,5394.236929552976
1.91813944729614e-16,1145.1504803952366,5699.830394208041,47518.52405291073,1.9469557024193284e-16,1.89906065241701e-16,20937.090897266316,1.5485669498424141e-16,1.9739648439981885e-16,48183.640949710105,2249.4972057282716,1.8851509157396533e-16,11659.246552462491,1.904671601515175e-16,6318.972127678671
1.3320421995146216e-16,1649.0166912095472,6783.269227916553,50272.65891638556,1.3520524607125787e-16,1.3187893320823126e-16,22879.658938151297,1.0753920966638507e-16,1.3708092570333057e-16,2938.1187985497154,1.3091313531784275e-16,12968.26128410396,1.3226868653740746e-16,7316.827494858672
9.250326363038924e-17,2244.494940268946,7960.920133997573,9.38928284532402e-17,9.158224453074455e-17,24908.390984047808,7.467983129342435e-17,9.519477245602488e-17,3718.556603657653,9.091155568423676e-17,14346.902692856858,9.185336639712723e-17,8387.803031092979
6.423856571457055e-17,2931.5852275734323,9232.783112451101,6.520325128514776e-17,6.359853891586513e-17,27023.287034955836,37.21249769605162,6.610746998513956e-17,4590.8106210520855,6.313291630576064e-17,15795.170778721184,6.378733106184817e-17,9531.898736381592
4.4610315257006215e-17,3710.287553123005,9662.904759615983,4.52799054758764e-17,4.416546700801084e-17,29224.347090875395,148.84999057334068,4.5907889111525574e-17,5554.880850733011,4.3842274420531207e-17,17313.06554169694,4.429675043370748e-17,10749.11461072451
3.097938148601985e-17,4580.601916917666,8356.922456388655,3.144450739602403e-17,3.06703760067863e-17,31511.57115180648,334.91247863186726,3.188052046172782e-17,6610.767292700431,3.044583966004677e-17,18900.58698178412,45.35339132027377,12039.45065412173
2.1513603232276247e-17,5542.528318957415,7882.007287319311,2.1836547615679768e-17,2.1298822825418443e-17,33884.95921774909,595.3999618716313,2.2139321836069357e-17,7758.469946954346,2.1142836023015623e-17,20557.735098982732,181.41356510180725,13402.906866573261
1.4940044126711278e-17,6596.0667592422515,8126.665828276794,1.5164419076565774e-17,1.4790816092593884e-17,36344.51128870323,930.3124402926328,1.5374556676922176e-17,8997.988813494754,1.4682534821957168e-17,22284.50989329277,408.18052134460044,14839.483248079096
1.0375038459386872e-17,7741.217237772175,9084.771826414595,1.0530852916586404e-17,1.0271304454693276e-17,38890.22736466889,1339.6499138948716,1.0676824619260296e-17,9358.614946658592,1.0196212528479503e-17,24080.911364714237,725.6542600486531,16349.179798639236
7.204944719344197e-18,8977.979754547185,10440.231928439223,7.313086884273366e-18,7.132894596422882e-18,41522.10744564608,1823.4123826783486,7.414480545974801e-18,8104.2935245589115,7.080651023381013e-18,25946.939513247133,1133.834781213966,17931.99651825368
5.003523659241247e-18,10306.354309567285,11889.904102836359,5.078498932036064e-18,4.9534051769222256e-18,44240.15153163479,2381.599846643062,5.1490047477853405e-18,7677.184688123681,4.917152449223689e-18,27882.594338891464,1632.722084840538,19587.93340692243
3.474675743584374e-18,11726.340902832473,13433.788349606006,3.526697239667029e-18,3.4398796528098566e-18,47044.35962263502,3014.2123057890126,3.575719895228894e-18,7942.8349023366045,3.414744047220211e-18,29887.875841647223,2222.3161709283704,21316.99046464549
2.4129682917880236e-18,13237.939534342746,15071.884668748158,2.449077656892379e-18,2.388787018119393e-18,49934.731718646784,3721.249760116201,2.48314763058545e-18,8902.950276298621,2.371388114104052e-18,31962.78402151441,2902.6170394774617,23119.167691422852
1.675683800774407e-18,14841.150204098109,16804.19306026282,1.7007826606680616e-18,1.6588539491813047e-18,52911.267819670065,4502.712209624627,1.7243821479917838e-18,10227.478867609172,1.6467840834491396e-18,34107.318878493024,3673.6246904878126,24994.46508725452
1.1637070477451504e-18,16535.972912098558,18630.713524149993,1.1810834191687938e-18,1.1519921826879535e-18,5358.599654314289,1.1975043160886221e-18,11643.823671206219,1.1435851859408923e-18,36321.48041258307,4535.339123959423,26942.882652140495
8.081711595690845e-19,18322.407658344095,20551.446060409675,8.201786272182483e-19,7.999845471136197e-19,6288.91209418519,8.315962816829451e-19,13151.984687089758,7.941622321332504e-19,5487.760339892293,28964.42038608078
5.612510799493199e-19,20200.454442834718,22566.390669041863,5.695770582124187e-19,5.555464920119411e-19,7293.649529237327,5.775052504543689e-19,14751.961915259792,5.514882812032115e-19,4501.262994549624,31059.07828907537
3.897845804903113e-19,22170.11326557043,24675.54735004656,3.955550016678558e-19,3.858147731345676e-19,7617.512117436166,4.0103405224316624e-19,16443.755355716316,3.829810163801333e-19,3836.724448968938,33226.856361124264
2.7069778041763957e-19,24231.38412655123,26878.91610342377,2.7470664929621447e-19,2.679426794499913e-19,6585.300687973823,2.7848632265497344e-19,18227.36500845934,2.6597213859266095e-19,3921.629943197104,35467.75460222747
1.8797888272399586e-19,26384.26702577712,29176.496929173485,1.9077271906115205e-19,1.8607975484050878e-19,6224.61526891377,1.9337524619013226e-19,20102.79087348885,1.8469856747356908e-19,4689.157493475215,37781.77301238498
1.3054620992396717e-19,28628.761963248096,31568.28982729571,1.3247328872021631e-19,1.2923144175126272e-19,6432.093174320248,1.3428236497710703e-19,22070.032950804864,1.2826976185230508e-19,5656.832291469497
9.066166195125763e-20,30964.86893896416,34054.294797790455,9.199520637745583e-20,8.97394542780573e-20,7203.320144481116,9.32567352594086e-20,24129.091240407368,8.908557778478104e-20,6715.21387192504
6.296055089682934e-20,33392.58795292531,36634.5118406577,6.387910511678871e-20,6.231643285872042e-20,8276.010374369165,6.477227055653011e-20,26279.965742296365,6.187677455717662e-20,7864.302234841841
4.3720208498089156e-20,35911.91900513155,39308.94095589746,4.435765511119083e-20,4.3280421534123466e-20,9423.125599438456,47.989304158778026,28522.656456471857,4.2972083130961564e-20,9104.097380219902
3.0365882260733464e-20,38522.86209558289,42077.58214350973,3.080442636525711e-20,3.0056907972553774e-20,10644.665819688982,191.9572166280599,30857.163382933843,2.984269114498254e-20,10434.599308059223
2.1085486713853308e-20,41225.41722427931,44940.435403494506,2.1388427688238558e-20,2.0871025352732256e-20,11940.631035120745,431.90373740784554,33283.48652168233,2.0721460694709982e-20,11855.808018359803
1.4643123503643545e-20,44019.58439122082,47897.5007358518,1.4855624402180435e-20,1.4493964657418965e-20,13311.021245733746,767.8288664981351,35801.62587271731,1.438783661159493e-20,13367.723511121643
1.0167649432898171e-20,46905.36359640742,50948.7781405816,1.0320439247910277e-20,1.0062688550240105e-20,14755.836451527985,1199.7326038989283,38411.58143603879,9.992071373533434e-21,14970.345786344742
7.063088133625046e-21,49882.7548398391,54094.2676176839,7.170996485606792e-21,6.987665102370603e-21,16275.076652503461,1727.6149496102253,41113.353211646754,6.937402132664811e-21,16663.6748440291
4.903987089261807e-21,52951.75812151588,57333.96916715872,46.94388451515382,4.852917671660321e-21,17868.741848660175,2351.475903632026,43906.94119954122,4.814914495941006e-21,18447.71068417472
3.4038002934643564e-21,56112.37344143775,187.77553805829447,3.3706120436707633e-21,19536.832039998124,3071.31546596433,46792.34539972219,3.3440945671090452e-21,20322.453306781597
2.3614184697519628e-21,59364.6007996047,422.494960629422,2.3406864525436888e-21,21279.347226517308,3887.1336366071387,49769.565812189634,2.323023964026649e-21,22287.902711849736
1.6394309975070722e-21,751.1021522285363,1.6244129851286496e-21,23096.287408217733,4798.93041556045,52838.60243694359,1.613080494156597e-21,24344.058899379135
1.1382695075186272e-21,1173.5971128556373,1.1282984687029804e-21,24987.652585099397,5806.705802824265,55999.45527398404,1.1190923201501932e-21,26490.921869369788
7.906415150409508e-22,1689.9798425107253,7.844341191836824e-22,26953.4427571623,4919.427840390017,7.758845220240799e-22,28728.491621821708
5.493300034916516e-22,2300.2503411938,5.457337890540976e-22,28993.657924406438,4105.34028470895,5.389124014546936e-22,31056.768156734885
3.821862611664143e-22,3004.408608904862,3.7902914386764318e-22,31108.29808683182,4099.05818601189,3.7388222664655733e-22,33475.751474109325
2.654372876602009e-22,3802.45464564391,2.6316388920116437e-22,33297.36324443844,4801.428348577321,2.593597406110183e-22,35985.44157394503
1.8401127677620888e-22,4694.388451410945,1.825297077171766e-22,35560.853397226296,5809.453496645758,1.7973716962927112e-22,38585.838456241996
1.2752510795647976e-22,5680.210026205967,1.2663270823930034e-22,37898.76854519539,6913.457253024699,44.63675517272544,41276.94212100021
8.855385780140255e-23,4753.156686266505,8.806477741843082e-23,40311.108688345725,8113.439617714143,178.54702069054343,44058.752568219694
6.173980326231545e-23,3997.4420022073614,6.099449914803391e-23,42797.87382667729,9409.400590714093,401.73079655345396,46931.26979790044
4.2800193886513206e-23,4029.568668835396,4.2130699025299327e-23,45359.0639601901,10801.340172024544,714.1880827614572
2.9806557905519037e-23,4753.944976141047,2.927599885624559e-23,12289.2583616455,1115.918879314553
2.0617489807282836e-23,5745.703432824297,2.0218810283381196e-23,13873.155159576958,1606.923186212741
1.4365853824465696e-23,6831.349658535535,1.406940115204865e-23,15553.030565818923,2187.201003456022
1.0092297166582552e-23,8010.883653274758,9.871277007150369e-24,17328.88458037139,2856.752331044396
7.043452094551829e-24,9284.30541704197,6.879334878448325e-24,19200.71720323436,3615.5771689778617
4.849628894324778e-24,10651.614949837167,4.728511006137539e-24,21168.52843440783,4463.67551725642
3.410988278712997e-24,12112.81225166035,3.319451374019283e-24,23232.31827389181,5401.04737588007
2.346341761159149e-24,13667.89732251152,2.2778567967586258e-24,25392.08672168629,4379.092003918296
1.6048549567640118e-24,15316.870162390678,1.5534050261874551e-24,27647.83377779128,3767.6727488894535
1.1155446489286758e-24,17059.73077129782,1.076098906321248e-24,29999.559442206766,3875.0539485948607
45.85470777604084,18896.479149232953,7.238666010898198e-25,32447.263714932757,4654.552348547607
183.4188311041348,20827.115296196072,4.995186508819731e-25,34990.94659596925,5610.812081973597
412.6923699842818,22851.639212187172,3.369131064511079e-25,37630.608085316264,6656.345325744679
733.675324416482,24970.050897206267,2.446813459597204e-25,40366.248182973766,7791.1520798608535
1146.367694400735,27182.350351253343,1.8126546679313656e-25,43197.86688894179,9015.23234432212
1650.7694799370413,29488.537574328406,1.3241606207509096e-25,46125.464203220305,10328.58611912848
2246.880681025401,31888.612566431457,9.300044021263559e-26,49149.04012580933,11731.213404279932
2934.701297665814,34382.57532756249,6.113307824032011e-26,13223.114199776475
3714.2313298582785,36970.42585772153,3.611953970449826e-26,14804.288505618113
4585.470777602796,39652.16415690855,2.7628501415640575e-26,16474.73632180484
5548.419640899368,42427.79022512355,2.442585862764456e-26,18234.45764833666
4568.946344876114,45297.304062366544,2.314963417298673e-26,20083.452485213576
3883.7976078213205,48260.70566863753,2.262797989332731e-26,22021.720832435585
3957.41336626828,45.146634352610036,24049.262690002684
4701.408305376986,180.58653741043605,26166.078057914878
5675.878550345549,406.31970917347815,28372.16693617216
6742.058210866166,722.3461496417362,30667.529324774536
7899.947286938834,1128.6658588152102,33052.165223722004
9149.545778563555,1625.2788366939005,35526.07463301458
10490.853685740329,2212.1850832778064,38089.257552652234
11923.871008469156,2889.384598566928,40741.71398263499
13448.597746750038,3656.8773825612657,43483.44392296283
15065.03390058297,4514.663435260819,46314.44737363578
16773.17946996796,5462.742756665588
18573.034454904995,4463.328937035489
20464.598855394088,3814.8620540513757
22447.872671435234,3911.423142820312
24522.85590302843,4687.628797883225
26689.54855017368,5652.842089209749
28947.950612870984,6708.348649241487
31298.06209112034,7854.148477978442
33739.88298492176,9090.241575420614
36273.41329427523,10416.627941568
38898.653019180754,11833.307576420604
41615.60215963833,13340.28047997842
44424.26071564796,14937.546652241457
47324.628687209646,16625.106093209706
18402.958802883175
20271.104781261856
22229.544028345754
24278.276544134867
26417.302328629197
28646.621381828743
30966.233703733506
33376.139294343484
35876.33815365868
38466.830281679104
41147.61567840474
43918.69434383559
46780.06627797165
